X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.961178,5935977.311867,1,0.108751,0.032625
456152.395002,5935912.556913,1,0.121034,0.036310
456189.829238,5935847.784336,1,0.144856,0.043457
456227.263522,5935782.994014,1,0.136434,0.040930
456264.692266,5935718.200911,1,0.135701,0.040710
456302.115707,5935653.405088,1,0.158238,0.047471
456339.533982,5935588.611630,1,0.146137,0.043841
456376.947089,5935523.820483,1,0.134745,0.040423
456414.377727,5935459.011534,1,0.124149,0.037245
456451.825900,5935394.184843,1,0.119447,0.035834
456489.292694,5935329.338723,1,0.117778,0.035333
456526.777865,5935264.473237,1,0.106860,0.032058
456564.256580,5935199.618102,1,0.097446,0.029234
456601.728961,5935134.773255,1,0.101687,0.030506
456639.174645,5935069.959775,1,0.100779,0.030234
456676.593510,5935005.177661,1,0.100742,0.030223
456713.998274,5934940.413877,1,0.108398,0.032519
456751.389179,5934875.668420,1,0.111573,0.033472
456788.742667,5934810.970868,1,0.109642,0.032893
456826.058621,5934746.321188,1,0.131964,0.039589
456863.337912,5934681.718917,1,0.104653,0.031396
456900.580537,5934617.164087,1,0.092776,0.027833
456937.855597,5934552.581809,1,0.093797,0.028139
456975.162976,5934487.972079,1,0.122685,0.036805
457012.454529,5934423.378862,1,0.092644,0.027793
457049.730374,5934358.802160,1,0.095073,0.028522
457087.008992,5934294.225976,1,0.083517,0.025055
457124.290383,5934229.650309,1,0.091365,0.027409
457161.570926,5934165.073792,1,0.088010,0.026403
457198.850497,5934100.496425,1,0.094730,0.028419
457236.126625,5934035.927661,1,0.094087,0.028226
457273.399554,5933971.367487,1,0.098391,0.029517
457310.655884,5933906.828446,1,0.099230,0.029769
457347.895381,5933842.310549,1,0.113821,0.034146
457385.105039,5933777.813247,1,0.119749,0.035925
457422.284852,5933713.336547,1,0.125920,0.037776
457459.488187,5933648.845162,1,0.106925,0.032077
457496.714925,5933584.339091,1,0.102964,0.030889
457533.952335,5933519.832602,1,0.102875,0.030862
457571.200663,5933455.325683,1,0.110908,0.033272
