X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.961178,5935977.311867,1,0.021576,0.006473
456152.395002,5935912.556913,1,0.032630,0.009789
456189.829238,5935847.784336,1,0.069310,0.020793
456227.263522,5935782.994014,1,0.050208,0.015062
456264.692266,5935718.200911,1,0.046131,0.013839
456302.115707,5935653.405088,1,0.086959,0.026088
456339.533982,5935588.611630,1,0.082727,0.024818
456376.947089,5935523.820483,1,0.062521,0.018756
456414.377727,5935459.011534,1,0.071187,0.021356
456451.825900,5935394.184843,1,0.072673,0.021802
456489.292694,5935329.338723,1,0.070827,0.021248
456526.777865,5935264.473237,1,0.054910,0.016473
456564.256580,5935199.618102,1,0.042677,0.012803
456601.728961,5935134.773255,1,0.037304,0.011191
456639.174645,5935069.959775,1,0.034085,0.010225
456676.593510,5935005.177661,1,0.030033,0.009010
456713.998274,5934940.413877,1,0.042142,0.012643
456751.389179,5934875.668420,1,0.056131,0.016839
456788.742667,5934810.970868,1,0.054398,0.016319
456826.058621,5934746.321188,1,0.077682,0.023304
456863.337912,5934681.718917,1,0.030039,0.009012
456900.580537,5934617.164087,1,0.022829,0.006849
456937.855597,5934552.581809,1,0.021059,0.006318
456975.162976,5934487.972079,1,0.055038,0.016511
457012.454529,5934423.378862,1,0.036712,0.011014
457049.730374,5934358.802160,1,0.037112,0.011134
457087.008992,5934294.225976,1,0.035322,0.010597
457124.290383,5934229.650309,1,0.049695,0.014909
457161.570926,5934165.073792,1,0.059689,0.017907
457198.850497,5934100.496425,1,0.048178,0.014454
457236.126625,5934035.927661,1,0.044059,0.013218
457273.399554,5933971.367487,1,0.039575,0.011873
457310.655884,5933906.828446,1,0.035654,0.010696
457347.895381,5933842.310549,1,0.054300,0.016290
457385.105039,5933777.813247,1,0.068631,0.020589
457422.284852,5933713.336547,1,0.079450,0.023835
457459.488187,5933648.845162,1,0.046947,0.014084
457496.714925,5933584.339091,1,0.050390,0.015117
457533.952335,5933519.832602,1,0.043876,0.013163
457571.200663,5933455.325683,1,0.046761,0.014028
457608.430214,5933390.843392,1,0.057606,0.017282
457645.641287,5933326.385732,1,0.053922,0.016176
457682.836731,5933261.932703,1,0.028014,0.008404
457720.016118,5933197.484313,1,0.023042,0.006913
457757.202791,5933133.023783,1,0.025381,0.007614
457794.396872,5933068.551106,1,0.044213,0.013264
457831.591852,5933004.086168,1,0.069070,0.020721
457868.787730,5932939.628974,1,0.043194,0.012958
457905.990524,5932875.155611,1,0.050072,0.015022
457943.200356,5932810.666076,1,0.065015,0.019505
457980.414321,5932746.171547,1,0.089963,0.026989
458017.632298,5932681.672025,1,0.090797,0.027239
458054.849590,5932617.174217,1,0.060646,0.018194
458092.066204,5932552.678137,1,0.090831,0.027249
458129.315209,5932488.130805,1,0.106875,0.032062
458166.596659,5932423.532219,1,0.124061,0.037218
458203.876025,5932358.937127,1,0.104516,0.031355
458241.153311,5932294.345497,1,0.102319,0.030696
458278.445172,5932229.734154,1,0.108707,0.032612
458315.751610,5932165.103112,1,0.070731,0.021219
458353.065263,5932100.459660,1,0.049603,0.014881
458390.386076,5932035.803795,1,0.048060,0.014418
458427.721584,5931971.126501,1,0.043608,0.013082
458465.071663,5931906.427749,1,0.029594,0.008878
458502.422993,5931841.727538,1,0.023569,0.007071
458539.775757,5931777.025896,1,0.034227,0.010268
458577.136270,5931712.311440,1,0.038522,0.011557
458614.504535,5931647.584197,1,0.046643,0.013993
458651.894713,5931582.825706,1,0.040268,0.012080
458689.306744,5931518.035966,1,0.055869,0.016761
458726.703267,5931453.265989,1,0.070203,0.021061
458764.084279,5931388.515777,1,0.088535,0.026560
458801.468281,5931323.760737,1,0.096857,0.029057
458838.855337,5931259.000834,1,0.098784,0.029635
458876.251844,5931194.224249,1,0.093732,0.028120
