X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.961178,5935977.311867,1,0.095017,0.028505
456152.395002,5935912.556913,1,0.103141,0.030942
456189.829238,5935847.784336,1,0.118961,0.035688
456227.263522,5935782.994014,1,0.115467,0.034640
456264.692266,5935718.200911,1,0.112437,0.033731
456302.115707,5935653.405088,1,0.128274,0.038482
456339.533982,5935588.611630,1,0.118579,0.035574
456376.947089,5935523.820483,1,0.110477,0.033143
456414.377727,5935459.011534,1,0.095920,0.028776
456451.825900,5935394.184843,1,0.092661,0.027798
456489.292694,5935329.338723,1,0.090451,0.027135
456526.777865,5935264.473237,1,0.075832,0.022750
456564.256580,5935199.618102,1,0.063097,0.018929
456601.728961,5935134.773255,1,0.080134,0.024040
456639.174645,5935069.959775,1,0.077777,0.023333
456676.593510,5935005.177661,1,0.077615,0.023285
456713.998274,5934940.413877,1,0.090667,0.027200
456751.389179,5934875.668420,1,0.097332,0.029200
456788.742667,5934810.970868,1,0.108669,0.032601
456826.058621,5934746.321188,1,0.121453,0.036436
456863.337912,5934681.718917,1,0.090515,0.027155
456900.580537,5934617.164087,1,0.074956,0.022487
456937.855597,5934552.581809,1,0.074836,0.022451
456975.162976,5934487.972079,1,0.088495,0.026548
457012.454529,5934423.378862,1,0.051707,0.015512
457049.730374,5934358.802160,1,0.039487,0.011846
457087.008992,5934294.225976,1,0.037671,0.011301
457124.290383,5934229.650309,1,0.052795,0.015838
457161.570926,5934165.073792,1,0.064307,0.019292
457198.850497,5934100.496425,1,0.058808,0.017642
457236.126625,5934035.927661,1,0.054806,0.016442
457273.399554,5933971.367487,1,0.052615,0.015785
457310.655884,5933906.828446,1,0.064203,0.019261
457347.895381,5933842.310549,1,0.081024,0.024307
457385.105039,5933777.813247,1,0.086923,0.026077
457422.284852,5933713.336547,1,0.096577,0.028973
457459.488187,5933648.845162,1,0.081577,0.024473
457496.714925,5933584.339091,1,0.079069,0.023721
457533.952335,5933519.832602,1,0.075622,0.022687
457571.200663,5933455.325683,1,0.080903,0.024271
457608.430214,5933390.843392,1,0.095182,0.028555
457645.641287,5933326.385732,1,0.088708,0.026612
457682.836731,5933261.932703,1,0.078503,0.023551
457720.016118,5933197.484313,1,0.078689,0.023607
457757.202791,5933133.023783,1,0.080763,0.024229
457794.396872,5933068.551106,1,0.086686,0.026006
457831.591852,5933004.086168,1,0.097808,0.029343
457868.787730,5932939.628974,1,0.086918,0.026075
457905.990524,5932875.155611,1,0.088119,0.026436
