X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456165.732158,5935963.765257,1,0.000000,0.002000
456686.691857,5935060.640751,1,0.000376,0.002000
456761.287560,5934931.431187,1,0.001103,0.002000
456835.830425,5934802.246439,1,0.001079,0.002000
456910.261334,5934673.139075,1,-0.000174,0.002000
456984.805862,5934543.915734,1,0.001635,0.002000
457059.470077,5934414.568196,1,-0.000923,0.002000
457134.105608,5934285.215426,1,-0.002519,0.002000
457208.815694,5934155.762968,1,-0.001209,0.002000
457283.704389,5934026.139054,1,0.000465,0.002000
457358.695782,5933896.422138,1,-0.000848,0.002000
457433.654478,5933766.703692,1,-0.000036,0.002000
457508.625056,5933636.969646,1,-0.002144,0.002000
457583.681278,5933507.214366,1,0.000927,0.002000
457658.710210,5933377.516836,1,-0.001691,0.002000
457733.652981,5933247.849833,1,-0.001315,0.002000
457808.582707,5933118.146140,1,-0.000610,0.002000
457883.536704,5932988.463448,1,-0.001587,0.002000
457958.496880,5932858.796373,1,0.000726,0.002000
458033.439554,5932729.149577,1,0.001454,0.002000
458108.313450,5932599.613607,1,-0.000464,0.002000
458183.176470,5932470.079865,1,0.000139,0.002000
458257.967925,5932340.633663,1,0.001017,0.002000
458332.695621,5932211.273408,1,0.000243,0.002000
458407.427985,5932081.894977,1,-0.000293,0.002000
458482.123573,5931952.565283,1,-0.001600,0.002000
458556.714076,5931823.383423,1,-0.000545,0.002000
458631.205455,5931694.339743,1,0.000218,0.002000
458705.737659,5931565.247186,1,-0.000506,0.002000
458780.240008,5931436.193644,1,0.000754,0.002000
458854.708729,5931307.184711,1,0.002222,0.002000
458929.213412,5931178.125336,1,-0.000965,0.002000
459003.763767,5931049.014101,1,0.000416,0.002000
459078.276025,5930919.938456,1,0.000609,0.002000
459152.745078,5930790.896804,1,0.001097,0.002000
459227.275584,5930661.792858,1,0.000097,0.002000
459301.827890,5930532.665214,1,-0.000368,0.002000
459376.375414,5930403.509048,1,-0.001260,0.002000
459450.938268,5930274.306968,1,-0.001322,0.002000
459525.526307,5930145.103933,1,-0.002181,0.002000
459600.125588,5930015.908969,1,0.000245,0.002000
459674.739796,5929886.665570,1,0.000288,0.002000
459749.369834,5929757.392154,1,0.001289,0.002000
459824.015435,5929628.091358,1,-0.001449,0.002000
459898.686367,5929498.725829,1,-0.000653,0.002000
459973.377174,5929369.316391,1,0.002515,0.002000
