X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.756029,5935977.335280,1,-0.006449,0.005000
456151.982933,5935912.797117,1,0.003036,0.005000
456635.883557,5935074.280438,1,-0.005634,0.005000
456673.160811,5935009.704829,1,-0.006400,0.005000
456710.453179,5934945.111311,1,-0.000593,0.005000
456747.760520,5934880.499908,1,0.008234,0.005000
456785.039970,5934815.911883,1,0.002801,0.005000
456822.291842,5934751.347148,1,0.001803,0.005000
456859.539171,5934686.785832,1,0.001146,0.005000
456896.781949,5934622.227955,1,-0.004856,0.005000
456934.067105,5934557.621057,1,-0.000043,0.005000
456971.394843,5934492.965223,1,0.015884,0.005000
457008.722884,5934428.305538,1,-0.002999,0.005000
457046.050900,5934363.642153,1,-0.009656,0.005000
457083.378344,5934298.969629,1,-0.010167,0.005000
457120.705105,5934234.288173,1,-0.016844,0.005053
457158.069451,5934169.559211,1,-0.007789,0.005000
457195.470965,5934104.782911,1,-0.000158,0.005000
457232.901841,5934039.972653,1,-0.001295,0.005000
457270.362042,5933975.128690,1,-0.007280,0.005000
457307.831140,5933910.272995,1,-0.003688,0.005000
457345.309271,5933845.405681,1,0.010710,0.005000
457382.775814,5933780.539984,1,0.003836,0.005000
457420.230431,5933715.676011,1,0.016077,0.005000
457457.703242,5933650.800347,1,0.022561,0.006768
457495.194431,5933585.912900,1,0.016895,0.005068
457532.689155,5933521.030910,1,0.011160,0.005000
457570.187548,5933456.154559,1,0.012586,0.005000
457607.667975,5933391.300046,1,0.017136,0.005141
457645.130412,5933326.467438,1,0.019644,0.005893
457682.582010,5933261.633640,1,0.021485,0.006445
457720.022487,5933196.798606,1,0.022684,0.006805
457757.471975,5933131.953213,1,0.033153,0.009946
457794.930685,5933067.097329,1,0.036955,0.011087
457832.387730,5933002.254627,1,0.036011,0.010803
457869.842811,5932937.425267,1,0.034801,0.010440
457907.299754,5932872.588891,1,0.031181,0.009354
457944.758648,5932807.745611,1,0.021343,0.006403
457982.208083,5932742.919960,1,0.020047,0.006014
458019.648126,5932678.111734,1,0.017917,0.005375
458057.068045,5932613.335026,1,0.017558,0.005267
458094.468014,5932548.589721,1,0.017473,0.005242
458131.874935,5932483.831497,1,0.009519,0.005000
458169.288961,5932419.059976,1,0.008475,0.005000
458206.669866,5932354.337829,1,0.023352,0.007006
458244.017710,5932289.664869,1,0.012319,0.005000
458281.372460,5932224.982027,1,0.014617,0.005000
458318.734181,5932160.289215,1,0.023627,0.007088
458356.088848,5932095.603862,1,0.032934,0.009880
458393.436738,5932030.925788,1,0.026299,0.007890
458430.778981,5931966.258665,1,0.006471,0.005000
458468.115474,5931901.602296,1,0.009830,0.005000
458505.413894,5931837.002503,1,0.022379,0.006714
458542.674490,5931772.458959,1,0.024847,0.007454
458579.932610,5931707.920803,1,0.019538,0.005861
458617.188478,5931643.387831,1,0.008637,0.005000
458654.453951,5931578.842527,1,0.020168,0.006050
458691.729102,5931514.284801,1,0.010045,0.005000
458728.982468,5931449.757240,1,0.010550,0.005000
458766.214106,5931385.259635,1,0.003019,0.005000
458803.454615,5931320.750781,1,0.004635,0.005000
458840.704088,5931256.230555,1,-0.000358,0.005000
458877.960342,5931191.697308,1,-0.001222,0.005000
458915.223548,5931127.150906,1,0.003855,0.005000
