X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456166.073767,5935963.738666,1,0.000000,0.002000
456240.830600,5935834.362126,1,-0.000613,0.002000
456315.552915,5935704.981391,1,0.000949,0.002000
456390.198764,5935575.645907,1,-0.000343,0.002000
456464.870917,5935446.295179,1,-0.000903,0.002000
456539.664373,5935316.845092,1,0.000442,0.002000
456614.532681,5935187.326729,1,0.000423,0.002000
456689.351464,5935057.851466,1,0.000772,0.002000
456764.098126,5934928.442253,1,0.001248,0.002000
456838.734687,5934799.141044,1,0.001508,0.002000
456913.202816,5934670.003796,1,0.000119,0.002000
456987.724953,5934540.833652,1,0.000476,0.002000
457062.331937,5934411.591884,1,-0.000802,0.002000
457136.906673,5934282.372824,1,-0.000950,0.002000
457211.511815,5934153.118305,1,-0.001841,0.002000
457286.176217,5934023.811870,1,0.000860,0.002000
457360.851873,5933894.504891,1,-0.002129,0.002000
457435.422763,5933765.259534,1,0.000460,0.002000
457509.988837,5933636.012835,1,0.000453,0.002000
457584.668777,5933506.728324,1,-0.001056,0.002000
457659.336008,5933377.496441,1,-0.000234,0.002000
457733.911841,5933248.303066,1,0.001205,0.002000
457808.464389,5933119.072782,1,0.001644,0.002000
457883.040369,5932989.850009,1,0.001037,0.002000
457957.631396,5932860.624242,1,-0.000568,0.002000
458032.228507,5932731.380079,1,-0.000393,0.002000
458106.798602,5932602.186695,1,-0.001210,0.002000
458181.414576,5932472.921678,1,0.002207,0.002000
458256.039754,5932343.639218,1,0.000514,0.002000
458330.658684,5932214.372546,1,-0.000605,0.002000
458405.313546,5932085.053554,1,-0.001157,0.002000
458479.981300,5931955.716205,1,0.001091,0.002000
458554.641031,5931826.392586,1,0.000238,0.002000
458629.274730,5931697.104733,1,0.001786,0.002000
458703.970727,5931567.734891,1,0.000584,0.002000
458778.661227,5931438.368730,1,0.001852,0.002000
458853.310534,5931309.051446,1,0.000350,0.002000
458927.990500,5931179.686489,1,0.000805,0.002000
459002.736321,5931050.245474,1,0.000248,0.002000
459077.452689,5930920.832087,1,0.000424,0.002000
459152.118623,5930791.466543,1,0.001165,0.002000
459226.834280,5930662.061416,1,0.000777,0.002000
459301.556254,5930532.660248,1,-0.003252,0.002000
459376.255850,5930403.264361,1,-0.001566,0.002000
459450.949233,5930273.865465,1,0.000359,0.002000
459525.641101,5930144.512499,1,-0.001173,0.002000
459600.315517,5930015.218909,1,0.000824,0.002000
459674.977921,5929885.925610,1,-0.001082,0.002000
459749.633165,5929756.642654,1,-0.000093,0.002000
459824.286791,5929627.360642,1,-0.001460,0.002000
459898.955373,5929498.025392,1,0.000052,0.002000
459973.636545,5929368.655267,1,0.000356,0.002000
460048.312287,5929239.300168,1,-0.000729,0.002000
460122.973725,5929109.981107,1,0.001031,0.002000
460197.618892,5928980.703435,1,-0.001367,0.002000
460272.248802,5928851.467177,1,-0.001003,0.002000
460346.880875,5928722.223975,1,-0.000954,0.002000
460421.529977,5928592.932454,1,-0.000757,0.002000
460496.186495,5928463.621134,1,0.000303,0.002000
460570.838582,5928334.324936,1,0.001787,0.002000
460645.490604,5928205.028082,1,-0.003703,0.002000
460720.143932,5928075.725924,1,0.001637,0.002000
460794.795352,5927946.429321,1,0.002105,0.002000
460869.445836,5927817.136192,1,-0.000199,0.002000
460944.097545,5927687.840811,1,0.000341,0.002000
461018.751431,5927558.538670,1,0.000983,0.002000
461093.406674,5927429.231705,1,0.000000,0.002000
461168.062534,5927299.924255,1,0.001409,0.002000
461242.718632,5927170.615516,1,0.000280,0.002000
461317.374702,5927041.305343,1,-0.000759,0.002000
461392.031248,5926911.994421,1,0.000000,0.002000
461466.688735,5926782.683078,1,0.000759,0.002000
461541.347057,5926653.372127,1,0.000000,0.002000
456296.110970,5936038.787901,1,0.000552,0.002000
456370.991434,5935909.414586,1,0.000543,0.002000
456445.742223,5935780.023258,1,-0.000089,0.002000
456520.315421,5935650.682058,1,-0.001122,0.002000
456595.034775,5935521.316337,1,0.000440,0.002000
456670.065331,5935391.823417,1,0.000279,0.002000
456745.188726,5935262.260154,1,0.000064,0.002000
456819.976358,5935132.827962,1,-0.000535,0.002000
456894.753261,5935003.428677,1,0.000446,0.002000
