X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.886841,5935977.320304,1,-0.084825,0.025448
456152.245888,5935912.643810,1,-0.092060,0.027618
456189.607114,5935847.959595,1,-0.086468,0.025941
456226.970246,5935783.267535,1,-0.100789,0.030237
456264.321369,5935718.582944,1,-0.101120,0.030336
456301.660500,5935653.905955,1,-0.078353,0.023506
456338.988388,5935589.240049,1,-0.065362,0.019609
456376.304882,5935524.585366,1,-0.080222,0.024066
456413.641782,5935459.911343,1,-0.042175,0.012652
456450.999208,5935395.217974,1,-0.027998,0.008399
456488.377735,5935330.499833,1,-0.031437,0.009431
456525.777135,5935265.757059,1,-0.032329,0.009699
456563.179893,5935201.012086,1,-0.023151,0.006945
456600.586138,5935136.264746,1,-0.053147,0.015944
456637.971714,5935071.539237,1,-0.053208,0.015963
456675.336522,5935006.835593,1,-0.055906,0.016772
456712.698726,5934942.135978,1,-0.065800,0.019740
456750.058512,5934877.440275,1,-0.059715,0.017915
456787.383162,5934812.785135,1,-0.073470,0.022041
456824.672661,5934748.170576,1,-0.060917,0.018275
456861.937771,5934683.586629,1,-0.068393,0.020518
456899.178539,5934619.033248,1,-0.057876,0.017363
456936.455006,5934554.444992,1,-0.059068,0.017720
456973.767184,5934489.821864,1,-0.061856,0.018557
457011.069870,5934425.207180,1,-0.013931,0.005000
457048.363032,5934360.600977,1,0.023342,0.007003
457085.657646,5934295.991794,1,0.024593,0.007378
457122.953699,5934231.379658,1,0.019672,0.005901
457160.263014,5934166.749468,1,0.010784,0.005000
457197.585419,5934102.101202,1,-0.000434,0.005000
457234.917423,5934037.444566,1,-0.000085,0.005000
457272.259142,5933972.779688,1,-0.000334,0.005000
457309.593703,5933908.123740,1,-0.026760,0.008028
457346.921094,5933843.476650,1,-0.035418,0.010625
457384.225850,5933778.842534,1,-0.020545,0.006163
457421.507866,5933714.221400,1,-0.035621,0.010686
457458.811997,5933649.585921,1,-0.059992,0.017998
457496.138173,5933584.936152,1,-0.049921,0.014976
457533.472373,5933520.287997,1,-0.049472,0.014842
457570.814883,5933455.641393,1,-0.054825,0.016447
457608.139422,5933391.017669,1,-0.066132,0.019840
457645.446104,5933326.416948,1,-0.062126,0.018638
457682.739311,5933261.818236,1,-0.070934,0.021280
457720.018623,5933197.221587,1,-0.070932,0.021280
457757.306074,5933132.613245,1,-0.078762,0.023629
457794.601794,5933067.993197,1,-0.069420,0.020826
457831.897764,5933003.382323,1,-0.057997,0.017399
457869.193988,5932938.780523,1,-0.071312,0.021394
457906.495555,5932874.165559,1,-0.065644,0.019693
457943.802562,5932809.537497,1,-0.037811,0.011343
457981.108381,5932744.913437,1,-0.012396,0.005000
458018.412844,5932680.293470,1,-0.039908,0.011972
458055.709297,5932615.686439,1,-0.067231,0.020169
458092.997818,5932551.092318,1,-0.055145,0.016543
458130.308651,5932486.462209,1,-0.046318,0.013895
458167.641832,5932421.796036,1,-0.010594,0.005000
458204.961038,5932357.150914,1,-0.020947,0.006284
458242.266296,5932292.526752,1,0.008725,0.005000
458279.583315,5932227.886462,1,0.004749,0.005000
458316.912129,5932163.230013,1,-0.014628,0.005000
458354.241785,5932098.570172,1,-0.000604,0.005000
458391.572324,5932033.906895,1,-0.002784,0.005000
458428.910041,5931969.234189,1,0.003510,0.005000
458466.254839,5931904.551944,1,-0.005366,0.005000
458503.585737,5931839.890572,1,-0.006531,0.005000
458540.902946,5931775.249963,1,-0.004489,0.005000
458578.223200,5931710.604752,1,-0.005225,0.005000
458615.546618,5931645.954819,1,-0.007625,0.005000
458652.887349,5931581.280688,1,-0.012979,0.005000
458690.245388,5931516.582320,1,0.003178,0.005000
458727.585335,5931451.907972,1,0.007391,0.005000
458764.907256,5931387.257492,1,0.020916,0.006275
458802.234454,5931322.599633,1,0.037026,0.011108
458839.567027,5931257.934289,1,0.040991,0.012297
458876.908697,5931193.252658,1,0.025092,0.007528
458914.259453,5931128.554878,1,0.008873,0.005000
458951.625226,5931063.841054,1,-0.004299,0.005000
458989.006016,5930999.110986,1,-0.010855,0.005000
459026.361365,5930934.409290,1,-0.011650,0.005000
459063.691369,5930869.735914,1,-0.012940,0.005000
459101.030512,5930805.052452,1,-0.021944,0.006583
459138.378711,5930740.359024,1,-0.009373,0.005000
459175.732160,5930675.662376,1,-0.010021,0.005000
459213.090806,5930610.962541,1,-0.006818,0.005000
459250.445699,5930546.267248,1,-0.023482,0.007045
459287.796751,5930481.576498,1,-0.050264,0.015079
459325.145194,5930416.883858,1,-0.045354,0.013606
459362.491106,5930352.189403,1,-0.045541,0.013662
459399.837370,5930287.497106,1,-0.070073,0.021022
459437.183881,5930222.807065,1,-0.068628,0.020589
459474.525644,5930158.133291,1,-0.066231,0.019869
459511.862596,5930093.475913,1,-0.039387,0.011816
459549.194690,5930028.826341,1,-0.002871,0.005000
459586.521860,5929964.184604,1,0.017552,0.005266
459623.849573,5929899.537333,1,-0.003105,0.005000
459661.177841,5929834.884640,1,-0.017865,0.005359
459698.504146,5929770.239219,1,0.026365,0.007910
459735.828491,5929705.601201,1,-0.028390,0.008517
459773.155192,5929640.954782,1,-0.018320,0.005496
459810.484189,5929576.300004,1,-0.020220,0.006066
459847.818719,5929511.633248,1,-0.026349,0.007905
459885.158725,5929446.954540,1,0.005684,0.005000
459922.499745,5929382.273368,1,-0.014931,0.005000
459959.841696,5929317.589791,1,-0.002187,0.005000
459997.179583,5929252.915317,1,-0.010920,0.005000
460034.513473,5929188.250002,1,0.017124,0.005137
460071.843538,5929123.591993,1,0.079973,0.023992
460109.169765,5929058.941148,1,0.032941,0.009882
460146.491546,5928994.300733,1,0.013945,0.005000
460183.808818,5928929.670786,1,0.060558,0.018167
460221.123586,5928865.046280,1,0.026306,0.007892
460258.435876,5928800.427124,1,0.020222,0.006066
460295.751661,5928735.799876,1,0.040614,0.012184
460333.071013,5928671.164771,1,0.008714,0.005000
460370.394651,5928606.519399,1,0.000337,0.005000
460407.722509,5928541.863768,1,-0.034930,0.010479
460445.049911,5928477.210116,1,-0.035649,0.010695
460482.376866,5928412.558350,1,-0.014163,0.005000
460519.703036,5928347.908878,1,0.034493,0.010348
460557.028444,5928283.261434,1,0.055545,0.016663
460594.354539,5928218.611732,1,0.037146,0.011144
460631.681303,5928153.959939,1,0.031859,0.009558
460669.007740,5928089.308897,1,0.044549,0.013365
460706.333884,5928024.658536,1,0.063341,0.019002
460743.659490,5927960.009513,1,0.082097,0.024629
460780.984538,5927895.361899,1,0.067376,0.020213
460818.309594,5927830.714281,1,0.059818,0.017945
460855.634682,5927766.066648,1,0.065511,0.019653
460892.960317,5927701.418088,1,0.042087,0.012626
460930.286522,5927636.768479,1,0.086079,0.025824
460967.613311,5927572.117153,1,0.090950,0.027285
461004.940694,5927507.464116,1,0.052379,0.015714
461042.268265,5927442.810687,1,0.067557,0.020267
461079.596019,5927378.157008,1,0.094398,0.028320
461116.923947,5927313.503169,1,0.106684,0.032005
461154.252073,5927248.849110,1,0.109618,0.032885
461191.580268,5927184.194774,1,0.091378,0.027413
461228.908512,5927119.539914,1,0.077060,0.023118
461266.236785,5927054.884906,1,0.080076,0.024023
461303.565103,5926990.229968,1,0.089525,0.026858
461340.893609,5926925.574602,1,0.054783,0.016435
461378.222289,5926860.918843,1,0.035114,0.010534
461415.551158,5926796.263053,1,0.033343,0.010003
461452.880221,5926731.607331,1,0.056032,0.016810
461490.209344,5926666.951732,1,0.043608,0.013082
461527.538531,5926602.296133,1,0.014617,0.005000
456179.877640,5936014.833964,1,-0.094000,0.028200
456217.264391,5935950.158404,1,-0.095846,0.028754
456254.655316,5935885.470729,1,-0.089740,0.026922
456292.050253,5935820.770930,1,-0.094650,0.028395
456329.416508,5935756.080302,1,-0.091451,0.027435
456366.753828,5935691.399097,1,-0.051254,0.015376
456404.066262,5935626.736142,1,-0.081221,0.024366
456441.353542,5935562.091471,1,-0.096419,0.028926
456478.682966,5935497.421766,1,-0.052326,0.015698
456516.054589,5935432.727033,1,-0.042800,0.012840
456553.464178,5935368.001713,1,-0.033555,0.010066
456590.911886,5935303.245928,1,-0.039863,0.011959
456628.372676,5935238.478579,1,-0.031961,0.009588
456665.846463,5935173.699459,1,-0.047595,0.014278
456703.276063,5935108.954271,1,-0.041201,0.012360
456740.661585,5935044.243064,1,-0.061867,0.018560
456778.043697,5934979.536714,1,-0.062164,0.018649
456815.422283,5934914.835173,1,-0.062318,0.018695
456852.732497,5934850.191008,1,-0.063975,0.019193
456889.974590,5934785.604190,1,-0.061638,0.018491
456927.176641,5934721.051591,1,-0.070022,0.021007
456964.338672,5934656.533169,1,-0.065932,0.019779
457001.584297,5934591.950648,1,-0.053548,0.016065
457038.913628,5934527.304053,1,-0.046887,0.014066
457076.218729,5934462.675536,1,-0.018724,0.005617
457113.499393,5934398.065122,1,-0.015329,0.005000
457150.780202,5934333.453398,1,-0.004549,0.005000
457188.061238,5934268.840349,1,-0.001610,0.005000
457225.358667,5934204.213211,1,-0.011361,0.005000
457262.672243,5934139.572021,1,-0.004834,0.005000
457300.007976,5934074.917423,1,-0.004003,0.005000
457337.366016,5934010.249528,1,-0.003381,0.005000
457374.712043,5933945.592359,1,-0.039154,0.011746
457412.045968,5933880.945829,1,-0.042888,0.012866
457449.318045,5933816.327262,1,-0.036273,0.010882
457486.528308,5933751.736737,1,-0.049340,0.014802
457523.796543,5933687.117888,1,-0.047151,0.014145
457561.122575,5933622.470731,1,-0.052354,0.015706
457598.473907,5933557.827049,1,-0.042565,0.012770
457635.850761,5933493.186782,1,-0.055991,0.016797
457673.199109,5933428.571204,1,-0.067608,0.020282
457710.518974,5933363.980357,1,-0.064403,0.019321
457747.807788,5933299.378100,1,-0.071794,0.021538
457785.065255,5933234.764538,1,-0.083265,0.024980
457822.336280,5933170.135026,1,-0.084553,0.025366
457859.620929,5933105.489558,1,-0.073657,0.022097
457896.907001,5933040.870323,1,-0.065306,0.019592
457934.194601,5932976.277221,1,-0.068700,0.020610
457971.490047,5932911.659102,1,-0.047497,0.014249
458008.793358,5932847.016048,1,-0.043742,0.013123
458046.090501,5932782.389256,1,-0.023539,0.007062
458083.381281,5932717.778813,1,-0.023642,0.007093
458120.659813,5932653.186926,1,-0.067820,0.020346
458157.926278,5932588.613491,1,-0.054574,0.016372
458195.235486,5932523.974257,1,-0.037806,0.011342
458232.587333,5932459.269188,1,-0.025824,0.007747
458269.895991,5932394.629260,1,0.006415,0.005000
458307.161481,5932330.054424,1,0.005619,0.005000
458344.465110,5932265.426501,1,-0.010914,0.005000
458381.807055,5932200.745427,1,0.003480,0.005000
458419.133473,5932136.085388,1,0.010448,0.005000
458456.444336,5932071.446366,1,0.008850,0.005000
458493.774788,5932006.782084,1,0.009747,0.005000
458531.124842,5931942.092392,1,-0.003323,0.005000
458568.452330,5931877.432562,1,-0.003147,0.005000
458605.757416,5931812.802495,1,-0.007289,0.005000
458643.068428,5931748.164053,1,-0.000151,0.005000
458680.385555,5931683.517041,1,0.005865,0.005000
458717.738175,5931618.826020,1,-0.006399,0.005000
458755.126240,5931554.090957,1,-0.012380,0.005000
458792.473547,5931489.404482,1,0.015593,0.005000
458829.780183,5931424.766485,1,0.016228,0.005000
458867.099173,5931360.112297,1,0.030700,0.009210
458904.430535,5931295.441868,1,0.031469,0.009441
458941.765881,5931230.763424,1,0.035203,0.010561
