X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.755983,5935977.335267,1,-0.006466,0.005000
456151.982911,5935912.797119,1,0.003028,0.005000
456635.883428,5935074.280574,1,-0.005646,0.005000
456673.160415,5935009.705245,1,-0.006422,0.005000
456710.452774,5934945.111739,1,-0.000618,0.005000
456747.760381,5934880.500056,1,0.008227,0.005000
456785.038859,5934815.913309,1,0.002753,0.005000
456822.288451,5934751.351499,1,0.001652,0.005000
456859.532112,5934686.794993,1,0.000783,0.005000
456896.769841,5934622.243790,1,-0.005502,0.005000
456934.048750,5934557.645048,1,-0.000967,0.005000
456971.369082,5934492.998774,1,0.014647,0.005000
457008.689190,5934428.349418,1,-0.004821,0.005000
457046.008828,5934363.697014,1,-0.011577,0.005000
457083.327383,5934299.035782,1,-0.013025,0.005000
457120.644852,5934234.365730,1,-0.020445,0.006134
457158.000862,5934169.646775,1,-0.012025,0.005000
457195.395164,5934104.878866,1,-0.002112,0.005000
457232.820531,5934040.074517,1,-0.003875,0.005000
457270.277081,5933975.233781,1,-0.008911,0.005000
457307.744547,5933910.378467,1,-0.005602,0.005000
457345.223168,5933845.508578,1,0.007289,0.005000
457382.691959,5933780.637936,1,0.000738,0.005000
457420.150676,5933715.766527,1,0.011778,0.005000
457457.629112,5933650.881221,1,0.016537,0.005000
457495.127393,5933585.982000,1,0.010555,0.005000
457532.629922,5933521.086825,1,0.005409,0.005000
457570.136939,5933456.195712,1,0.008044,0.005000
457607.627543,5933391.324011,1,0.012309,0.005000
457645.101732,5933326.471725,1,0.011439,0.005000
457682.567003,5933261.615512,1,0.011895,0.005000
457720.023051,5933196.755370,1,0.015347,0.005000
457757.489722,5933131.882946,1,0.025893,0.007768
457794.967143,5933066.998243,1,0.035099,0.010530
457832.444270,5933002.124637,1,0.038714,0.011614
457869.920916,5932937.262135,1,0.033252,0.009976
457907.400987,5932872.390396,1,0.030186,0.009056
457944.884660,5932807.509419,1,0.019035,0.005711
457982.359344,5932742.645768,1,0.020646,0.006194
458019.824982,5932677.799424,1,0.011029,0.005000
458057.270656,5932612.984461,1,0.013891,0.005000
458094.696490,5932548.200892,1,0.020177,0.006053
458132.127515,5932483.407353,1,0.016766,0.005030
458169.563616,5932418.603817,1,0.019403,0.005821
458206.964808,5932353.852331,1,0.029562,0.008869
458244.331035,5932289.152882,1,0.014533,0.005000
458281.704452,5932224.443076,1,0.004826,0.005000
458319.085063,5932159.722923,1,0.009529,0.005000
458356.457006,5932095.012630,1,0.012004,0.005000
458393.820465,5932030.312179,1,0.003353,0.005000
458431.175711,5931965.626961,1,-0.016960,0.005088
458468.522511,5931900.956977,1,-0.009214,0.005000
458505.825451,5931836.352292,1,0.007905,0.005000
458543.084597,5931771.812810,1,0.013913,0.005000
458580.339886,5931707.281382,1,0.014104,0.005000
458617.591385,5931642.758086,1,0.007665,0.005000
458654.849108,5931578.227765,1,0.013534,0.005000
458692.113056,5931513.690449,1,0.005894,0.005000
458729.353507,5931449.186257,1,0.011377,0.005000
458766.570404,5931384.715156,1,0.007364,0.005000
458803.795856,5931320.233886,1,0.002940,0.005000
458841.029927,5931255.742381,1,0.010679,0.005000
