X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.755983,5935977.335267,1,-0.153323,0.045997
456151.982911,5935912.797119,1,-0.149487,0.044846
456635.883428,5935074.280574,1,-0.164232,0.049270
456673.160415,5935009.705245,1,-0.161560,0.048468
456710.452774,5934945.111739,1,-0.151963,0.045589
456747.760381,5934880.500056,1,-0.141296,0.042389
456785.038859,5934815.913309,1,-0.145168,0.043550
456822.288451,5934751.351499,1,-0.149103,0.044731
456859.532112,5934686.794993,1,-0.151952,0.045585
456896.769841,5934622.243790,1,-0.158842,0.047653
456934.048750,5934557.645048,1,-0.152623,0.045787
456971.369082,5934492.998774,1,-0.147847,0.044354
457008.689190,5934428.349418,1,-0.173591,0.052077
457046.008828,5934363.697014,1,-0.184178,0.055253
457083.327383,5934299.035782,1,-0.174950,0.052485
457120.644852,5934234.365730,1,-0.176841,0.053052
457158.000862,5934169.646775,1,-0.163853,0.049156
457195.395164,5934104.878866,1,-0.171334,0.051400
457232.820531,5934040.074517,1,-0.176354,0.052906
457270.277081,5933975.233781,1,-0.174523,0.052357
457307.744547,5933910.378467,1,-0.164945,0.049483
457345.223168,5933845.508578,1,-0.156442,0.046933
457382.691959,5933780.637936,1,-0.154708,0.046412
457420.150676,5933715.766527,1,-0.133590,0.040077
457457.629112,5933650.881221,1,-0.135657,0.040697
457495.127393,5933585.982000,1,-0.139778,0.041933
457532.629922,5933521.086825,1,-0.134278,0.040283
457570.136939,5933456.195712,1,-0.137641,0.041292
457607.627543,5933391.324011,1,-0.137163,0.041149
457645.101732,5933326.471725,1,-0.142611,0.042783
457682.567003,5933261.615512,1,-0.125147,0.037544
457720.023051,5933196.755370,1,-0.113469,0.034041
457757.489722,5933131.882946,1,-0.105588,0.031676
457794.967143,5933066.998243,1,-0.110156,0.033047
457832.444270,5933002.124637,1,-0.117337,0.035201
457869.920916,5932937.262135,1,-0.117837,0.035351
457907.400987,5932872.390396,1,-0.120417,0.036125
457944.884660,5932807.509419,1,-0.132266,0.039680
457982.359344,5932742.645768,1,-0.111373,0.033412
458019.824982,5932677.799424,1,-0.131975,0.039593
458057.270656,5932612.984461,1,-0.124320,0.037296
458094.696490,5932548.200892,1,-0.127852,0.038355
458132.127515,5932483.407353,1,-0.124919,0.037476
458169.563616,5932418.603817,1,-0.110759,0.033228
458206.964808,5932353.852331,1,-0.113842,0.034153
458244.331035,5932289.152882,1,-0.100836,0.030251
458281.704452,5932224.443076,1,-0.110655,0.033197
458319.085063,5932159.722923,1,-0.124026,0.037208
458356.457006,5932095.012630,1,-0.120526,0.036158
458393.820465,5932030.312179,1,-0.140248,0.042074
458431.175711,5931965.626961,1,-0.154000,0.046200
458468.522511,5931900.956977,1,-0.149963,0.044989
458505.825451,5931836.352292,1,-0.145304,0.043591
458543.084597,5931771.812810,1,-0.149420,0.044826
458580.339886,5931707.281382,1,-0.143561,0.043068
458617.591385,5931642.758086,1,-0.140034,0.042010
458654.849108,5931578.227765,1,-0.138943,0.041683
458692.113056,5931513.690449,1,-0.135283,0.040585
458729.353507,5931449.186257,1,-0.124841,0.037452
458766.570404,5931384.715156,1,-0.102348,0.030704
458803.795856,5931320.233886,1,-0.080664,0.024199
458841.029927,5931255.742381,1,-0.077805,0.023341
