X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456165.732067,5935963.765204,1,0.000000,0.005000
456686.691240,5935060.641208,1,-0.000271,0.005000
456761.286943,5934931.431644,1,-0.001436,0.005000
456835.827512,5934802.249225,1,0.000233,0.005000
456910.250065,5934673.150274,1,0.000811,0.005000
456984.780728,5934543.940808,1,-0.000655,0.005000
457059.428422,5934414.609928,1,0.002748,0.005000
457134.046023,5934285.274695,1,-0.003824,0.005000
457208.738854,5934155.837594,1,0.001851,0.005000
457283.615917,5934026.221926,1,-0.000220,0.005000
457358.602917,5933896.504221,1,0.002480,0.005000
457433.564909,5933766.775982,1,0.005186,0.005000
457508.545687,5933637.024351,1,0.000133,0.005000
457583.616550,5933507.245282,1,0.003487,0.005000
457658.664199,5933377.517245,1,-0.002081,0.005000
457733.632178,5933247.811135,1,0.000186,0.005000
457808.594042,5933118.061329,1,0.000077,0.005000
457883.586435,5932988.325604,1,-0.002173,0.005000
457958.591342,5932858.597259,1,-0.002966,0.005000
458033.582693,5932728.886246,1,-0.002309,0.005000
458108.507158,5932599.285086,1,0.001626,0.005000
458183.418368,5932469.690058,1,0.004334,0.005000
458258.250232,5932340.193768,1,-0.003526,0.005000
458333.016093,5932210.785967,1,-0.000651,0.005000
458407.783773,5932081.363508,1,-0.001871,0.005000
458482.506297,5931952.002250,1,0.000198,0.005000
458557.106144,5931822.814248,1,-0.002417,0.005000
458631.592980,5931693.785197,1,0.001209,0.005000
458706.112777,5931564.719767,1,0.000098,0.005000
458780.592475,5931435.708747,1,-0.001453,0.005000
458855.036211,5931306.747902,1,-0.001854,0.005000
458929.514489,5931177.741303,1,-0.000454,0.005000
459004.030448,5931048.695006,1,-0.001167,0.005000
459078.499691,5930919.696205,1,0.000681,0.005000
459152.923118,5930790.735442,1,-0.000921,0.005000
459227.406868,5930661.713638,1,-0.001547,0.005000
459301.911975,5930532.667554,1,-0.001062,0.005000
459376.413675,5930403.589004,1,-0.001604,0.005000
459450.934222,5930274.456416,1,-0.002194,0.005000
459525.485779,5930145.312004,1,-0.001815,0.005000
459600.056218,5930016.160839,1,-0.002080,0.005000
459674.649609,5929886.945588,1,0.000700,0.005000
459749.266353,5929757.686530,1,-0.000802,0.005000
459823.904736,5929628.389383,1,-0.003481,0.005000
459898.572302,5929499.022597,1,-0.001671,0.005000
459973.262774,5929369.607746,1,-0.001776,0.005000
460047.957008,5929240.191738,1,-0.001013,0.005000
460122.646202,5929110.794203,1,0.004588,0.005000
460197.329980,5928981.414402,1,-0.001536,0.005000
460271.997992,5928852.082714,1,-0.001765,0.005000
460346.662858,5928722.761447,1,0.004717,0.005000
460421.347184,5928593.383437,1,0.001548,0.005000
460496.038712,5928463.985660,1,-0.001166,0.005000
460570.719659,5928334.621010,1,-0.002025,0.005000
460645.395223,5928205.270079,1,-0.001832,0.005000
460720.068985,5928075.921600,1,-0.003428,0.005000
460794.737914,5927946.586746,1,-0.002905,0.005000
460869.404244,5927817.259123,1,-0.001308,0.005000
460944.069889,5927687.933438,1,-0.002169,0.005000
461018.735341,5927558.606774,1,-0.000122,0.005000
461093.400042,5927429.281189,1,0.000000,0.005000
461168.063656,5927299.959663,1,0.001620,0.005000
461242.725817,5927170.639944,1,0.002234,0.005000
461317.386127,5927041.322130,1,-0.002281,0.005000
461392.045367,5926912.007052,1,0.000000,0.005000
