X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456166.254833,5935963.724829,1,0.000000,0.002000
456241.178777,5935834.180038,1,0.000572,0.002000
456316.077659,5935704.594203,1,-0.000349,0.002000
456390.926836,5935575.017690,1,-0.000303,0.002000
456465.805962,5935445.413255,1,0.001178,0.002000
456540.794629,5935315.720267,1,0.000479,0.002000
456615.831760,5935185.991477,1,-0.000291,0.002000
456690.781862,5935056.350390,1,-0.000305,0.002000
456765.615415,5934926.828106,1,0.000357,0.002000
456840.308675,5934797.457511,1,0.000172,0.002000
456914.804800,5934668.295468,1,-0.000570,0.002000
456989.321924,5934539.146436,1,-0.000884,0.002000
457063.905153,5934409.954607,1,0.001384,0.002000
457138.453263,5934280.802193,1,0.000382,0.002000
457213.008408,5934151.649270,1,0.001094,0.002000
457287.555455,5934022.512800,1,-0.001200,0.002000
457362.060421,5933893.430030,1,0.001830,0.002000
457436.419134,5933764.445565,1,-0.000512,0.002000
457510.760592,5933635.471019,1,0.001419,0.002000
457585.229876,5933506.451874,1,-0.000744,0.002000
457659.693344,5933377.484800,1,0.001389,0.002000
457734.060064,5933248.563265,1,-0.000568,0.002000
457808.396011,5933119.605778,1,0.000029,0.002000
457882.753314,5932990.650836,1,0.000530,0.002000
457957.128639,5932861.685627,1,-0.000856,0.002000
458031.523425,5932732.678592,1,-0.000153,0.002000
458105.914997,5932603.687507,1,0.000730,0.002000
458180.385540,5932474.581562,1,-0.000469,0.002000
458254.913406,5932345.395168,1,-0.000461,0.002000
458329.466962,5932216.185838,1,0.000234,0.002000
458404.077923,5932086.899695,1,0.000493,0.002000
458478.732408,5931957.553607,1,0.001853,0.002000
458553.432497,5931828.147153,1,0.000324,0.002000
458628.151859,5931698.713193,1,0.000474,0.002000
458702.947934,5931569.175462,1,0.001686,0.002000
458777.751932,5931439.622052,1,-0.000220,0.002000
458852.510568,5931310.120075,1,-0.000870,0.002000
458927.294005,5931180.575894,1,0.001093,0.002000
459002.154284,5931050.943230,1,0.000183,0.002000
459076.990579,5930921.333906,1,-0.000449,0.002000
