X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.756029,5935977.335280,1,-0.153363,0.046009
456151.982933,5935912.797117,1,-0.149494,0.044848
456635.883557,5935074.280438,1,-0.164242,0.049273
456673.160811,5935009.704829,1,-0.161564,0.048469
456710.453179,5934945.111311,1,-0.151956,0.045587
456747.760520,5934880.499908,1,-0.141283,0.042385
456785.039970,5934815.911883,1,-0.145118,0.043536
456822.291842,5934751.347148,1,-0.148995,0.044698
456859.539171,5934686.785832,1,-0.152082,0.045625
456896.781949,5934622.227955,1,-0.158577,0.047573
456934.067105,5934557.621057,1,-0.152190,0.045657
456971.394843,5934492.965223,1,-0.145709,0.043713
457008.722884,5934428.305538,1,-0.170320,0.051096
457046.050900,5934363.642153,1,-0.180107,0.054032
457083.378344,5934298.969629,1,-0.167466,0.050240
457120.705105,5934234.288173,1,-0.168000,0.050400
457158.069451,5934169.559211,1,-0.150947,0.045284
457195.470965,5934104.782911,1,-0.164427,0.049328
457232.901841,5934039.972653,1,-0.172643,0.051793
457270.362042,5933975.128690,1,-0.180516,0.054155
457307.831140,5933910.272995,1,-0.172265,0.051680
457345.309271,5933845.405681,1,-0.151569,0.045471
457382.775814,5933780.539984,1,-0.144714,0.043414
457420.230431,5933715.676011,1,-0.118585,0.035576
457457.703242,5933650.800347,1,-0.129678,0.038903
457495.194431,5933585.912900,1,-0.129809,0.038943
457532.689155,5933521.030910,1,-0.129987,0.038996
457570.187548,5933456.154559,1,-0.138847,0.041654
457607.667975,5933391.300046,1,-0.132383,0.039715
457645.130412,5933326.467438,1,-0.128075,0.038422
457682.582010,5933261.633640,1,-0.124698,0.037410
457720.022487,5933196.798606,1,-0.123956,0.037187
457757.471975,5933131.953213,1,-0.116342,0.034903
457794.930685,5933067.097329,1,-0.111461,0.033438
457832.387730,5933002.254627,1,-0.108771,0.032631
457869.842811,5932937.425267,1,-0.118842,0.035653
457907.299754,5932872.588891,1,-0.108419,0.032526
457944.758648,5932807.745611,1,-0.103322,0.030997
457982.208083,5932742.919960,1,-0.066379,0.019914
458019.648126,5932678.111734,1,-0.099072,0.029722
458057.068045,5932613.335026,1,-0.109851,0.032955
458094.468014,5932548.589721,1,-0.101366,0.030410
458131.874935,5932483.831497,1,-0.095273,0.028582
458169.288961,5932419.059976,1,-0.063487,0.019046
458206.669866,5932354.337829,1,-0.056196,0.016859
458244.017710,5932289.664869,1,-0.029454,0.008836
458281.372460,5932224.982027,1,-0.033770,0.010131
458318.734181,5932160.289215,1,-0.049034,0.014710
458356.088848,5932095.603862,1,-0.025959,0.007788
458393.436738,5932030.925788,1,-0.054818,0.016445
458430.778981,5931966.258665,1,-0.096117,0.028835
458468.115474,5931901.602296,1,-0.116609,0.034983
458505.413894,5931837.002503,1,-0.119511,0.035853
458542.674490,5931772.458959,1,-0.099300,0.029790
458579.932610,5931707.920803,1,-0.099372,0.029812
458617.188478,5931643.387831,1,-0.121858,0.036557
458654.453951,5931578.842527,1,-0.112449,0.033735
458691.729102,5931514.284801,1,-0.084280,0.025284
458728.982468,5931449.757240,1,-0.063423,0.019027
458766.214106,5931385.259635,1,-0.030331,0.009099
458803.454615,5931320.750781,1,-0.008875,0.005000
458840.704088,5931256.230555,1,-0.006784,0.005000
458877.960342,5931191.697308,1,-0.040487,0.012146
458915.223548,5931127.150906,1,-0.061916,0.018575
458952.498444,5931062.592297,1,-0.079712,0.023913
458989.784970,5930998.021544,1,-0.096870,0.029061
459027.047000,5930933.477597,1,-0.090735,0.027220
459064.284604,5930868.960377,1,-0.062841,0.018852
459101.534021,5930804.428099,1,-0.061771,0.018531
459138.795248,5930739.880788,1,-0.059150,0.017745
459176.065393,5930675.323735,1,-0.083547,0.025064
459213.344220,5930610.757142,1,-0.068895,0.020669
459250.623095,5930546.188494,1,-0.086233,0.025870
459287.901930,5930481.617810,1,-0.085164,0.025549
459325.182896,5930417.036333,1,-0.081959,0.024588
459362.466032,5930352.444137,1,-0.094768,0.028430
459399.755386,5930287.843331,1,-0.086525,0.025957
459437.050951,5930223.234101,1,-0.085628,0.025688
459474.348527,5930158.629708,1,-0.090188,0.027056
459511.647941,5930094.030446,1,-0.107747,0.032324
459548.949468,5930029.426184,1,-0.103319,0.030996
459586.252955,5929964.817051,1,-0.060517,0.018155
459623.562956,5929900.192356,1,-0.102285,0.030685
459660.879496,5929835.552248,1,-0.090492,0.027147
459698.198760,5929770.910983,1,-0.102429,0.030729
459735.520693,5929706.268626,1,-0.094615,0.028384
459772.847963,5929641.613443,1,-0.051218,0.015365
459810.180506,5929576.945483,1,-0.005677,0.005000
459847.520189,5929512.263561,1,-0.007066,0.005000
459884.866875,5929447.567832,1,-0.029913,0.008974
459922.215924,5929382.867281,1,0.002413,0.005000
459959.567310,5929318.161997,1,0.015638,0.005000
459996.915351,5929253.464705,1,0.013409,0.005000
460034.260054,5929188.775384,1,0.028125,0.008437
460071.602442,5929124.090587,1,0.012547,0.005000
460108.942543,5929059.410235,1,0.027271,0.008181
460146.279531,5928994.737446,1,0.048175,0.014452
460183.613362,5928930.072272,1,0.007106,0.005000
460220.943157,5928865.416725,1,0.037673,0.011302
460258.268915,5928800.770710,1,0.094469,0.028341
460295.597953,5928736.116771,1,0.087631,0.026289
460332.930308,5928671.455245,1,0.043778,0.013133
460370.266835,5928606.783326,1,0.027418,0.008225
460407.607504,5928542.100956,1,-0.009870,0.005000
460444.946931,5928477.422356,1,-0.039246,0.011774
460482.285137,5928412.747376,1,-0.035650,0.010695
460519.621363,5928348.077494,1,-0.063895,0.019168
460556.955612,5928283.412537,1,-0.057549,0.017265
460594.289868,5928218.746631,1,-0.033703,0.010111
460631.624121,5928154.079827,1,0.020815,0.006244
460668.957345,5928089.415252,1,0.022533,0.006760
460706.289594,5928024.752916,1,0.025347,0.007604
460743.620856,5927960.092850,1,0.070648,0.021194
460780.951136,5927895.435070,1,0.045637,0.013691
460818.281068,5927830.777959,1,0.047183,0.014155
460855.610668,5927766.121486,1,0.020203,0.006061
460892.940408,5927701.464883,1,0.007285,0.005000
460930.270296,5927636.808020,1,0.022535,0.006761
460967.600354,5927572.150267,1,0.046123,0.013837
461004.930596,5927507.491669,1,0.038672,0.011602
461042.260690,5927442.833576,1,-0.019117,0.005735
461079.590647,5927378.175928,1,-0.023633,0.007090
461116.920526,5927313.518506,1,-0.005174,0.005000
461154.250338,5927248.861391,1,0.018683,0.005605
461191.579957,5927184.204421,1,0.060129,0.018039
461228.909387,5927119.547342,1,0.056102,0.016831
461266.238611,5927054.890564,1,0.042257,0.012677
461303.567638,5926990.234252,1,0.031070,0.009321
461340.896665,5926925.577893,1,0.004111,0.005000
461378.225692,5926860.921610,1,0.011553,0.005000
461415.554738,5926796.265484,1,0.031888,0.009566
461452.883801,5926731.609568,1,0.033951,0.010185
461490.212894,5926666.953782,1,0.047887,0.014366
461527.542014,5926602.298002,1,0.044289,0.013287
456179.494748,5936014.731718,1,-0.149262,0.044779
456216.694566,5935950.196605,1,-0.151155,0.045347
456700.225345,5935111.581721,1,-0.157225,0.047168
456737.497242,5935046.995823,1,-0.152371,0.045711
456774.800746,5934982.379697,1,-0.152070,0.045621
456812.135660,5934917.733448,1,-0.147048,0.044115
456849.398997,5934853.136604,1,-0.142437,0.042731
456886.591114,5934788.589071,1,-0.129761,0.038928
456923.775175,5934724.042245,1,-0.148960,0.044688
456960.951299,5934659.496160,1,-0.162343,0.048703
456998.211346,5934594.878420,1,-0.143564,0.043069
457035.555405,5934530.189097,1,-0.127534,0.038260
457072.893240,5934465.499689,1,-0.143473,0.043042
457110.224627,5934400.810393,1,-0.145786,0.043736
457147.534549,5934336.128556,1,-0.137430,0.041229
457184.822753,5934271.454298,1,-0.121027,0.036308
457222.170461,5934206.729360,1,-0.140689,0.042207
457259.577202,5934141.954003,1,-0.173316,0.051995
457297.036242,5934077.139473,1,-0.164844,0.049453
457334.547563,5934012.285999,1,-0.172597,0.051779
457372.070342,5933947.424716,1,-0.163185,0.048955
457409.604300,5933882.555718,1,-0.148426,0.044528
457447.096189,5933817.703586,1,-0.145832,0.043750
457484.546055,5933752.868496,1,-0.125763,0.037729
457522.042798,5933688.011678,1,-0.136519,0.040956
457559.586598,5933623.132939,1,-0.130447,0.039134
457597.147028,5933558.261506,1,-0.121176,0.036353
457634.723920,5933493.397518,1,-0.121973,0.036592
457672.270873,5933428.557042,1,-0.117484,0.035245
457709.787936,5933363.740127,1,-0.121416,0.036425
457747.277285,5933298.910218,1,-0.123636,0.037091
457784.738665,5933234.067322,1,-0.120942,0.036282
457822.216047,5933169.213062,1,-0.109851,0.032955
457859.709674,5933104.347222,1,-0.109578,0.032873
457897.203780,5933039.511356,1,-0.101764,0.030529
457934.697946,5932974.705823,1,-0.112405,0.033721
457972.197336,5932909.880069,1,-0.098985,0.029696
458009.702066,5932845.034116,1,-0.106653,0.031996
458047.191136,5932780.218649,1,-0.082086,0.024626
458084.664810,5932715.433294,1,-0.086888,0.026066
458122.114554,5932650.679543,1,-0.102534,0.030760
458159.540369,5932585.957439,1,-0.097147,0.029144
458196.992230,5932521.187455,1,-0.097566,0.029270
458234.470438,5932456.369162,1,-0.074722,0.022417
458271.877481,5932391.649494,1,-0.055952,0.016785
458309.213398,5932327.028346,1,-0.047052,0.014116
458346.583052,5932262.354972,1,-0.048311,0.014493
458383.986608,5932197.629298,1,-0.029252,0.008776
458421.361060,5932132.940088,1,-0.009877,0.005000
458458.706679,5932068.287119,1,-0.047135,0.014141
458496.057748,5932003.627412,1,-0.121190,0.036357
458533.414270,5931938.960711,1,-0.095067,0.028520
458570.705348,5931874.379454,1,-0.083081,0.024924
458607.931212,5931809.883319,1,-0.067576,0.020273
458645.164781,5931745.376794,1,-0.057669,0.017301
458682.406431,5931680.859545,1,-0.060948,0.018284
458719.674356,5931616.310045,1,-0.093234,0.027970
458756.968505,5931551.728333,1,-0.078753,0.023626
458794.219228,5931487.199040,1,-0.063658,0.019097
458831.426658,5931422.721965,1,-0.040940,0.012282
458868.656833,5931358.217944,1,-0.020509,0.006153
458905.909697,5931293.687020,1,-0.017720,0.005316
458943.160028,5931229.156790,1,-0.043267,0.012980
458980.408141,5931164.626895,1,-0.047134,0.014140
459017.686593,5931100.068784,1,-0.056131,0.016839
459054.995288,5931035.482554,1,-0.069550,0.020865
459092.249050,5930970.944453,1,-0.065073,0.019522
459129.447892,5930906.454509,1,-0.048160,0.014448
459166.671248,5930841.938415,1,-0.025365,0.007610
459203.919188,5930777.396039,1,-0.031268,0.009380
459241.183629,5930712.842073,1,-0.053692,0.016108
459278.464344,5930648.276746,1,-0.063603,0.019081
459315.741758,5930583.710903,1,-0.086296,0.025889
459353.015791,5930519.144640,1,-0.090700,0.027210
459390.286170,5930454.563418,1,-0.077669,0.023301
459427.552915,5930389.967292,1,-0.085392,0.025618
