X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
456114.961178,5935977.311867,1,0.202555,0.060766
456152.395002,5935912.556913,1,0.211303,0.063391
456189.829238,5935847.784336,1,0.210695,0.063209
456227.263522,5935782.994014,1,0.220975,0.066293
456264.692266,5935718.200911,1,0.226605,0.067982
456302.115707,5935653.405088,1,0.209099,0.062730
456339.533982,5935588.611630,1,0.191785,0.057536
456376.947089,5935523.820483,1,0.198303,0.059491
456414.377727,5935459.011534,1,0.155451,0.046635
456451.825900,5935394.184843,1,0.144594,0.043378
456489.292694,5935329.338723,1,0.138839,0.041652
456526.777865,5935264.473237,1,0.134865,0.040460
456564.256580,5935199.618102,1,0.131509,0.039453
456601.728961,5935134.773255,1,0.169417,0.050825
456639.174645,5935069.959775,1,0.168136,0.050441
456676.593510,5935005.177661,1,0.176292,0.052888
456713.998274,5934940.413877,1,0.176276,0.052883
456751.389179,5934875.668420,1,0.163868,0.049160
456788.742667,5934810.970868,1,0.182777,0.054833
456826.058621,5934746.321188,1,0.189424,0.056827
456863.337912,5934681.718917,1,0.182362,0.054709
456900.580537,5934617.164087,1,0.171630,0.051489
456937.855597,5934552.581809,1,0.174144,0.052243
456975.162976,5934487.972079,1,0.182641,0.054792
457012.454529,5934423.378862,1,0.115510,0.034653
457049.730374,5934358.802160,1,0.065303,0.019591
457087.008992,5934294.225976,1,0.056519,0.016956
457124.290383,5934229.650309,1,0.070393,0.021118
457161.570926,5934165.073792,1,0.083350,0.025005
457198.850497,5934100.496425,1,0.106508,0.031952
457236.126625,5934035.927661,1,0.111377,0.033413
457273.399554,5933971.367487,1,0.115926,0.034778
457310.655884,5933906.828446,1,0.140198,0.042060
457347.895381,5933842.310549,1,0.148999,0.044700
457385.105039,5933777.813247,1,0.138721,0.041616
457422.284852,5933713.336547,1,0.151741,0.045522
457459.488187,5933648.845162,1,0.164482,0.049344
457496.714925,5933584.339091,1,0.155847,0.046754
457533.952335,5933519.832602,1,0.160763,0.048229
457571.200663,5933455.325683,1,0.169560,0.050868
457608.430214,5933390.843392,1,0.177722,0.053317
457645.641287,5933326.385732,1,0.169652,0.050896
457682.836731,5933261.932703,1,0.174073,0.052222
457720.016118,5933197.484313,1,0.178345,0.053504
457757.202791,5933133.023783,1,0.188793,0.056638
457794.396872,5933068.551106,1,0.182676,0.054803
457831.591852,5933004.086168,1,0.185753,0.055726
457868.787730,5932939.628974,1,0.184224,0.055267
457905.990524,5932875.155611,1,0.183128,0.054938
457943.200356,5932810.666076,1,0.153479,0.046044
457980.414321,5932746.171547,1,0.138096,0.041429
458017.632298,5932681.672025,1,0.170433,0.051130
458054.849590,5932617.174217,1,0.188548,0.056564
458092.066204,5932552.678137,1,0.194856,0.058457
458129.315209,5932488.130805,1,0.198513,0.059554
458166.596659,5932423.532219,1,0.178929,0.053679
458203.876025,5932358.937127,1,0.176413,0.052924
458241.153311,5932294.345497,1,0.141611,0.042483
458278.445172,5932229.734154,1,0.151019,0.045306
458315.751610,5932165.103112,1,0.142504,0.042751
458353.065263,5932100.459660,1,0.094351,0.028305
458390.386076,5932035.803795,1,0.103764,0.031129
458427.721584,5931971.126501,1,0.107599,0.032280
458465.071663,5931906.427749,1,0.116920,0.035076
458502.422993,5931841.727538,1,0.108783,0.032635
458539.775757,5931777.025896,1,0.109044,0.032713
458577.136270,5931712.311440,1,0.112699,0.033810
458614.504535,5931647.584197,1,0.142215,0.042665
458651.894713,5931582.825706,1,0.142747,0.042824
458689.306744,5931518.035966,1,0.137190,0.041157
458726.703267,5931453.265989,1,0.144249,0.043275
458764.084279,5931388.515777,1,0.143319,0.042996
458801.468281,5931323.760737,1,0.132963,0.039889
458838.855337,5931259.000834,1,0.122821,0.036846
458876.251844,5931194.224249,1,0.142367,0.042710
458913.657801,5931129.431075,1,0.153928,0.046178
458951.081686,5931064.618369,1,0.152254,0.045676
458988.523323,5930999.786127,1,0.133072,0.039922
459025.938199,5930934.984377,1,0.124837,0.037451
459063.326497,5930870.212969,1,0.147205,0.044161
459100.721749,5930805.435357,1,0.141114,0.042334
459138.123893,5930740.651602,1,0.149288,0.044786
459175.529027,5930675.868834,1,0.161156,0.048347
459212.937090,5930611.087174,1,0.157268,0.047181
459250.338633,5930546.314848,1,0.173410,0.052023
459287.733596,5930481.551797,1,0.192246,0.057674
459325.122663,5930416.792801,1,0.198641,0.059592
459362.506016,5930352.037803,1,0.165565,0.049669
459399.885929,5930287.291958,1,0.171335,0.051401
459437.262221,5930222.555330,1,0.184813,0.055444
459474.629529,5930157.842076,1,0.206448,0.061934
459511.987913,5930093.152136,1,0.215398,0.064619
459549.337073,5930028.478038,1,0.209165,0.062750
459586.677008,5929963.819722,1,0.180184,0.054055
459624.013984,5929899.161621,1,0.200175,0.060053
459661.348060,5929834.503737,1,0.215889,0.064767
459698.677446,5929769.857993,1,0.216625,0.064987
459736.002204,5929705.224512,1,0.217465,0.065239
459773.327676,5929640.584987,1,0.206547,0.061964
459810.653830,5929575.939421,1,0.196319,0.058896
459847.984677,5929511.282841,1,0.195169,0.058551
459885.320213,5929446.615193,1,0.225147,0.067544
459922.656221,5929381.945934,1,0.203549,0.061065
459959.992580,5929317.275127,1,0.187052,0.056116
459997.324286,5929252.614426,1,0.158781,0.047634
460034.651459,5929187.963890,1,0.166304,0.049891
460071.974074,5929123.321986,1,0.136399,0.040920
460109.292100,5929058.688532,1,0.176664,0.052999
460146.604986,5928994.067003,1,0.180585,0.054176
460183.912672,5928929.457398,1,0.182731,0.054819
460221.218867,5928864.850608,1,0.151907,0.045572
460258.523601,5928800.246572,1,0.084117,0.025235
460295.832171,5928735.633885,1,0.079430,0.023829
460333.144638,5928671.012789,1,0.108762,0.032629
460370.461349,5928606.381676,1,0.117695,0.035309
460407.782242,5928541.740547,1,0.121443,0.036433
460445.103003,5928477.100659,1,0.141566,0.042470
460482.423665,5928412.461889,1,0.138593,0.041578
460519.744365,5928347.823535,1,0.152803,0.045841
460557.065106,5928283.185352,1,0.128365,0.038510
460594.386934,5928218.544137,1,0.134737,0.040421
460631.709821,5928153.900133,1,0.137131,0.041139
460669.032729,5928089.256149,1,0.123445,0.037033
460706.355688,5928024.612063,1,0.098371,0.029511
460743.678396,5927959.968725,1,0.056397,0.016919
460781.000808,5927895.326255,1,0.094605,0.028381
460818.323413,5927830.683429,1,0.094401,0.028320
460855.646241,5927766.040246,1,0.120775,0.036232
460892.969827,5927701.395730,1,0.132512,0.039754
460930.294201,5927636.749760,1,0.111862,0.033559
460967.619393,5927572.101605,1,0.086856,0.026057
461004.945402,5927507.451266,1,0.102265,0.030679
461042.271774,5927442.800084,1,0.157598,0.047279
461079.598491,5927378.148300,1,0.150625,0.045187
461116.925511,5927313.496156,1,0.137445,0.041233
461154.252863,5927248.843531,1,0.119399,0.035820
461191.580410,5927184.190422,1,0.106962,0.032089
461228.908122,5927119.536587,1,0.141804,0.042541
461266.235976,5927054.882390,1,0.146479,0.043944
461303.563987,5926990.228077,1,0.152006,0.045602
461340.892270,5926925.573158,1,0.181956,0.054587
461378.220803,5926860.917634,1,0.163213,0.048964
461415.549594,5926796.261991,1,0.146259,0.043878
461452.878650,5926731.606349,1,0.141449,0.042435
461490.207782,5926666.950829,1,0.120930,0.036279
461527.536997,5926602.295310,1,0.123764,0.037129
456180.095583,5936014.892265,1,0.212845,0.063854
456217.587683,5935950.136799,1,0.214501,0.064350
456255.082270,5935885.359911,1,0.218797,0.065639
456292.579101,5935820.561660,1,0.223567,0.067070
456330.054025,5935755.763227,1,0.221870,0.066561
456367.507036,5935690.964619,1,0.173211,0.051963
456404.943588,5935626.174984,1,0.201957,0.060587
456442.363558,5935561.394203,1,0.210030,0.063009
456479.817793,5935496.591549,1,0.162651,0.048795
456517.306292,5935431.767084,1,0.155054,0.046516
456554.833591,5935366.913406,1,0.143529,0.043059
456592.399928,5935302.030519,1,0.141764,0.042529
456629.963032,5935237.151083,1,0.140856,0.042257
456667.522663,5935172.275032,1,0.163552,0.049066
456705.030732,5935107.442818,1,0.157849,0.047355
456742.487475,5935042.654474,1,0.180045,0.054013
456779.918675,5934977.892839,1,0.175030,0.052509
456817.324097,5934913.157968,1,0.184501,0.055350
456854.665324,5934848.482996,1,0.184194,0.055258
456891.942597,5934783.867895,1,0.186777,0.056033
456929.160203,5934719.307435,1,0.189961,0.056988
456966.318027,5934654.801611,1,0.173934,0.052180
457003.560065,5934590.235446,1,0.172259,0.051678
457040.886435,5934525.608972,1,0.174534,0.052360
457078.177573,5934461.011743,1,0.110349,0.033105
457115.433238,5934396.443732,1,0.101269,0.030381
457152.701750,5934331.869385,1,0.098655,0.029597
457189.983349,5934267.288670,1,0.089117,0.026735
457227.256689,5934202.715057,1,0.106093,0.031828
457264.521523,5934138.148605,1,0.122307,0.036692
457301.788947,5934073.585601,1,0.115267,0.034580
457339.059202,5934009.026048,1,0.119055,0.035717
457376.303337,5933944.488567,1,0.150258,0.045077
457413.521234,5933879.973109,1,0.163136,0.048941
457450.664517,5933815.493172,1,0.160869,0.048261
457487.733186,5933751.048789,1,0.156624,0.046987
457524.865189,5933686.573202,1,0.155354,0.046606
457562.060285,5933622.066396,1,0.150077,0.045023
457599.286002,5933557.561121,1,0.166925,0.050077
457636.542643,5933493.057376,1,0.181557,0.054467
457673.770783,5933428.579947,1,0.176501,0.052950
457710.970479,5933364.128822,1,0.173881,0.052164
457748.136194,5933299.667859,1,0.179035,0.053710
457785.267743,5933235.197076,1,0.193329,0.057999
457822.410879,5933170.707697,1,0.200499,0.060150
457859.565663,5933106.199724,1,0.197575,0.059272
457896.721912,5933041.717157,1,0.195290,0.058587
457933.879686,5932977.260000,1,0.192631,0.057789
457971.046166,5932912.775395,1,0.170641,0.051192
458008.221410,5932848.263343,1,0.169497,0.050849
458045.396735,5932783.757419,1,0.158446,0.047534
458082.572018,5932719.257629,1,0.175132,0.052540
458119.741335,5932654.769961,1,0.195630,0.058689
458156.904753,5932590.294423,1,0.206694,0.062008
458194.122253,5932525.740245,1,0.189640,0.056892
458231.393717,5932461.107416,1,0.183934,0.055180
458268.639511,5932396.518801,1,0.154259,0.046278
458305.859636,5932331.974394,1,0.164962,0.049489
458343.119516,5932267.377983,1,0.159252,0.047776
458380.419272,5932202.729556,1,0.123546,0.037064
458417.715358,5932138.087779,1,0.088331,0.026499
458455.007717,5932073.452663,1,0.090599,0.027180
458492.326387,5932008.783673,1,0.090483,0.027145
458529.671307,5931944.080763,1,0.104479,0.031344
458567.021063,5931879.372176,1,0.108172,0.032451
458604.375776,5931814.657958,1,0.109191,0.032757
458641.737004,5931749.934369,1,0.116336,0.034901
458679.104751,5931685.201432,1,0.122226,0.036668
458716.513491,5931620.417559,1,0.139163,0.041749
458753.963164,5931555.582691,1,0.156786,0.047036
458791.373790,5931490.794029,1,0.146870,0.044061
458828.745371,5931426.051600,1,0.144137,0.043241
458866.123039,5931361.299567,1,0.141279,0.042384
458903.506792,5931296.537929,1,0.136406,0.040922
458940.896594,5931231.765291,1,0.135399,0.040620
