VALUE,DATE,KEY
264.0,2005-04-01,WBHP:P-1P
290.0,2007-11-10,WBHP:P-1P
289.0,2011-07-04,WBHP:P-1P
280.0,2013-03-01,WBHP:P-1P
255.0,2015-05-04,WBHP:P-1P
264.0,2017-09-09,WBHP:P-1P
257.0,2018-09-27,WBHP:P-1P
9601645.0,2000-05-01,WGPT:P-19P
35505872.0,2000-09-01,WGPT:P-19P
48383616.0,2001-01-01,WGPT:P-19P
65746592.0,2001-05-01,WGPT:P-19P
79736152.0,2001-09-01,WGPT:P-19P
92134936.0,2002-01-01,WGPT:P-19P
100446024.0,2002-05-01,WGPT:P-19P
102495088.0,2002-09-01,WGPT:P-19P
110328808.0,2003-01-01,WGPT:P-19P
113082552.0,2003-05-01,WGPT:P-19P
117732840.0,2003-09-01,WGPT:P-19P
119566240.0,2004-01-01,WGPT:P-19P
124238296.0,2004-05-01,WGPT:P-19P
129655112.0,2004-09-01,WGPT:P-19P
132931928.0,2005-01-01,WGPT:P-19P
133800216.0,2006-05-01,WGPT:P-19P
136486176.0,2006-09-01,WGPT:P-19P
137112672.0,2007-01-01,WGPT:P-19P
137605200.0,2007-05-01,WGPT:P-19P
138011184.0,2007-09-01,WGPT:P-19P
138485376.0,2012-09-01,WGPT:P-19P
138827776.0,2013-01-01,WGPT:P-19P
11493.68,2021-01-01,WOPT:X-4HP
30648.73,2021-05-01,WOPT:X-4HP
54489.39,2021-09-01,WOPT:X-4HP
64057.64,2022-01-01,WOPT:X-4HP
82170.36,2022-05-01,WOPT:X-4HP
99219.46,2022-09-01,WOPT:X-4HP
