VALUE,DATE,KEY
264.0,2005-04-01,WBHP:Q-3P
290.0,2007-05-30,WBHP:Q-3P
289.0,2011-07-04,WBHP:Q-3P
280.0,2013-03-01,WBHP:Q-3P
255.0,2015-05-04,WBHP:Q-3P
264.0,2017-09-09,WBHP:Q-3P
257.0,2018-09-27,WBHP:Q-3P
9601645.0,2000-05-01,WGPT:Q-39P
35505872.0,2000-09-01,WGPT:Q-39P
48383616.0,2001-01-01,WGPT:Q-39P
65746592.0,2001-05-01,WGPT:Q-39P
79736152.0,2001-09-01,WGPT:Q-39P
92134936.0,2002-01-01,WGPT:Q-39P
100446024.0,2002-05-01,WGPT:Q-39P
102495088.0,2002-09-01,WGPT:Q-39P
110328808.0,2003-01-01,WGPT:Q-39P
113082552.0,2003-05-01,WGPT:Q-39P
117732840.0,2003-09-01,WGPT:Q-39P
119566240.0,2004-01-01,WGPT:Q-39P
124238296.0,2004-05-01,WGPT:Q-39P
129655112.0,2004-09-01,WGPT:Q-39P
132931928.0,2005-01-01,WGPT:Q-39P
133800216.0,2006-05-01,WGPT:Q-39P
136486176.0,2006-09-01,WGPT:Q-39P
137112672.0,2007-01-01,WGPT:Q-39P
137605200.0,2007-05-01,WGPT:Q-39P
138011184.0,2007-09-01,WGPT:Q-39P
138485376.0,2012-09-01,WGPT:Q-39P
138827776.0,2013-01-01,WGPT:Q-39P
11493.68,2021-01-01,WOPT:Y-2HP
30648.73,2021-05-01,WOPT:Y-2HP
54489.39,2021-09-01,WOPT:Y-2HP
64057.64,2022-01-01,WOPT:Y-2HP
82170.36,2022-05-01,WOPT:Y-2HP
99219.46,2022-09-01,WOPT:Y-2HP
