-- Generated with: RMS 12.0.2
-- Created by    : vkip
-- Date          : Mon, April 19 2021, 23:10:03


-----------------------------------------------
-- Depth Ref.    : Vertical Datum (e.g. MSL)
-- Position Ref. : Cartographic (e.g. UTM)
-- Depth Unit    : [m]
-- Position Unit : [m]

-- Type          : DISPOSAL - DRILLED
-- RKB Elevation : 0.0000

WELLNAME OP_1
461809.590              5932990.360             0.0000                  0.0000
461814.874              5932997.718             19.4267                 20.0000
461820.162              5933005.082             38.8435                 40.0000
461825.458              5933012.457             58.2408                 60.0000
461830.766              5933019.849             77.6086                 80.0000
461836.091              5933027.265             96.9372                 100.0000
461841.436              5933034.708             116.2168                120.0000
461846.805              5933042.186             135.4376                140.0000
461852.204              5933049.704             154.5897                160.0000
461857.635              5933057.268             173.6634                180.0000
461863.103              5933064.883             192.6488                200.0000
461868.612              5933072.555             211.5362                220.0000
461874.167              5933080.290             230.3157                240.0000
461879.770              5933088.093             248.9775                260.0000
461885.427              5933095.971             267.5118                280.0000
461891.141              5933103.928             285.9089                300.0000
461896.916              5933111.971             304.1589                320.0000
461902.758              5933120.105             322.2519                340.0000
461908.668              5933128.337             340.1783                360.0000
461914.653              5933136.671             357.9281                380.0000
461920.715              5933145.113             375.4917                400.0000
461926.860              5933153.670             392.8591                420.0000
461933.090              5933162.347             410.0206                440.0000
461939.411              5933171.149             426.9663                460.0000
461945.826              5933180.082             443.6865                480.0000
461952.339              5933189.153             460.1713                500.0000
461958.955              5933198.366             476.4110                520.0000
461965.677              5933207.727             492.3957                540.0000
461972.510              5933217.243             508.1156                560.0000
461979.458              5933226.918             523.5610                580.0000
461986.524              5933236.759             538.7220                600.0000
461993.714              5933246.772             553.5888                620.0000
462001.030              5933256.961             568.1516                640.0000
462008.478              5933267.332             582.4005                660.0000
462016.061              5933277.893             596.3259                680.0000
462023.783              5933288.647             609.9179                700.0000
462031.649              5933299.601             623.1666                720.0000
462039.662              5933310.760             636.0623                740.0000
462047.827              5933322.131             648.5952                760.0000
462056.148              5933333.718             660.7554                780.0000
462064.629              5933345.528             672.5331                800.0000
462073.273              5933357.566             683.9187                820.0000
462082.086              5933369.839             694.9021                840.0000
462091.070              5933382.351             705.4737                860.0000
462100.231              5933395.108             715.6236                880.0000
462109.572              5933408.117             725.3420                900.0000
462119.098              5933421.383             734.6191                920.0000
462128.812              5933434.911             743.4451                940.0000
462138.761              5933448.765             751.8447                960.0000
462148.966              5933462.978             759.8373                980.0000
