VALUE,ERROR,DATE,KEY
264,10,2005-04-01,WBHP:P-1P
290,10,2007-11-10,WBHP:P-1P
289,10,2011-07-04,WBHP:P-1P
280,10,2013-03-01,WBHP:P-1P
255,10,2015-05-04,WBHP:P-1P
264,10,2017-09-09,WBHP:P-1P
257,10,2018-09-27,WBHP:P-1P
304,20,2005-04-21,WBHP:P-16WG
281,10,2007-01-08,WBHP:P-16WG
297,20,2009-11-22,WBHP:P-16WG
331,10,2015-03-23,WBHP:P-16WG
330,10,2017-09-23,WBHP:P-16WG
281,10,2011-08-06,WBHP:P-17AWG
289,10,2012-10-01,WBHP:P-17AWG
316,10,2013-03-01,WBHP:P-17AWG
277,10,2013-10-05,WBHP:P-17AWG
328,10,2016-03-12,WBHP:P-17AWG
322,10,2016-10-31,WBHP:P-17AWG
329,10,2017-09-17,WBHP:P-17AWG
329,10,2018-05-19,WBHP:P-17AWG
303,10,2000-10-07,WBHP:P-30PG
306,10,2002-09-09,WBHP:P-30PG
312,10,2005-04-09,WBHP:P-30PG
275,10,2006-05-03,WBHP:P-30PG
261,10,2007-09-01,WBHP:P-30PG
229,10,2015-05-18,WBHP:P-30PG
311,10,2005-03-07,WBHP:P-2WG
314,10,2007-09-08,WBHP:P-2WG
314,10,2008-09-13,WBHP:P-2WG
306,10,2009-10-09,WBHP:P-2WG
319,10,2010-08-11,WBHP:P-2WG
298,10,2011-09-14,WBHP:P-2WG
294,10,2014-07-10,WBHP:P-2WG
253,10,2017-09-16,WBHP:P-2WG
341,10,2002-09-04,WBHP:P-15P
334,10,2005-02-05,WBHP:P-15P
326,10,2006-05-06,WBHP:P-15P
325,10,2006-10-28,WBHP:P-15P
346,10,2007-09-01,WBHP:P-15P
367,10,2008-09-13,WBHP:P-15P
353,10,2009-09-19,WBHP:P-15P
353,10,2013-05-15,WBHP:P-15P
330,10,2014-06-21,WBHP:P-15P
352,10,2016-08-20,WBHP:P-15P
341,10,2017-03-14,WBHP:P-15P
315,10,2018-02-18,WBHP:P-15P
320,10,2018-09-06,WBHP:P-15P
328,10,2005-02-09,WBHP:P-13P
293,10,2005-10-06,WBHP:P-13P
292,10,2012-01-13,WBHP:P-13P
305,10,2013-05-17,WBHP:P-13P
277,10,2019-01-15,WBHP:P-13P
275,10,2019-11-10,WBHP:P-13P
279,10,2020-01-18,WBHP:P-13P
279,10,2020-12-01,WBHP:P-13P
306,10,2006-02-23,WBHP:P-40P
275,10,2010-10-21,WBHP:P-40P
300,10,2012-12-22,WBHP:P-40P
289,10,2014-12-05,WBHP:P-40P
276,10,2017-01-07,WBHP:P-40P
260,10,2018-11-03,WBHP:P-40P
262,10,2020-11-08,WBHP:P-40P
265,10,2018-04-29,WBHP:P-40P
321,10,2005-05-28,WBHP:P-38P
297,10,2006-07-12,WBHP:P-38P
294,10,2007-05-22,WBHP:P-38P
292,10,2007-12-15,WBHP:P-38P
