NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2565.600     ;2456.942     ;SNML1_3                               ;371.90         ;3.00           ;-999.25        ;371.90         ;462096.98      ;6824565.43     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2572.600     ;2463.187     ;SNML1_3                               ;373.23         ;3.00           ;-999.25        ;373.23         ;462093.85      ;6824565.00     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2575.000     ;2465.328     ;SNML1_3                               ;373.35         ;4.00           ;-999.25        ;373.35         ;462092.78      ;6824564.85     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2580.800     ;2470.495     ;SNLL                            ;373.70         ;2.00           ;-999.25        ;373.70         ;462090.17      ;6824564.48     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2585.000     ;2474.235     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462088.28      ;6824564.21     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2590.000     ;2478.688     ;SNLL                            ;374.20         ;3.00           ;-999.25        ;374.20         ;462086.02      ;6824563.90     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2594.700     ;2482.873     ;SNLL                            ;374.50         ;4.00           ;-999.25        ;374.50         ;462083.91      ;6824563.60     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2594.710     ;2482.882     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;374.42         ;462083.90      ;6824563.60     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2594.720     ;2482.891     ;SNLL                            ;374.48         ;4.00           ;-999.25        ;374.48         ;462083.90      ;6824563.59     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2594.730     ;2482.899     ;SNLL                            ;-999.25        ;-1.00          ;-999.25        ;374.51         ;462083.89      ;6824563.59     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2600.000     ;2487.592     ;SNLL                            ;374.77         ;3.00           ;-999.25        ;374.77         ;462081.52      ;6824563.26     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2605.000     ;2492.044     ;SNLL                            ;375.08         ;3.00           ;-999.25        ;375.08         ;462079.26      ;6824562.94     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2611.700     ;2498.010     ;SNLL                            ;375.45         ;2.00           ;-999.25        ;375.45         ;462076.25      ;6824562.51     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2618.100     ;2503.709     ;SNLL                            ;377.80         ;2.00           ;-999.25        ;377.80         ;462073.36      ;6824562.10     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2619.000     ;2504.511     ;SNLL                            ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;462072.96      ;6824562.05     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2623.700     ;2508.696     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462070.84      ;6824561.75     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2623.800     ;2508.785     ;SNLL                            ;378.10         ;3.00           ;-999.25        ;378.10         ;462070.79      ;6824561.74     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2623.810     ;2508.794     ;SNLL                            ;378.09         ;2.00           ;-999.25        ;378.09         ;462070.79      ;6824561.74     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2624.000     ;2508.963     ;SNLL                            ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;462070.70      ;6824561.73     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2624.200     ;2509.141     ;SNLL                            ;378.15         ;3.00           ;-999.25        ;378.15         ;462070.61      ;6824561.72     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2624.210     ;2509.150     ;SNLL                            ;378.09         ;3.00           ;-999.25        ;378.09         ;462070.61      ;6824561.72     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2624.500     ;2509.408     ;SNLL                            ;-999.25        ;-1.00          ;-999.25        ;-999.25        ;462070.48      ;6824561.70     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2627.000     ;2511.634     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462069.35      ;6824561.54     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2630.700     ;2514.919     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462067.66      ;6824561.30     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2636.000     ;2519.622     ;SNLL                            ;380.48         ;3.00           ;-999.25        ;380.48         ;462065.24      ;6824560.97     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2640.400     ;2523.527     ;SNLL                            ;380.74         ;3.00           ;-999.25        ;380.74         ;462063.24      ;6824560.69     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2641.800     ;2524.769     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462062.60      ;6824560.60     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2642.000     ;2524.947     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462062.50      ;6824560.59     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2642.500     ;2525.390     ;SNLL                            ;380.81         ;3.00           ;-999.25        ;380.81         ;462062.28      ;6824560.56     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2644.900     ;2527.520     ;SNLL                            ;381.01         ;2.00           ;-999.25        ;381.01         ;462061.18      ;6824560.41     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2651.700     ;2533.555     ;SNLL                            ;381.39         ;2.00           ;-999.25        ;381.39         ;462058.08      ;6824559.98     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2655.000     ;2536.483     ;SNLL                            ;381.60         ;2.00           ;-999.25        ;381.60         ;462056.57      ;6824559.77     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2658.500     ;2539.589     ;SNLL                            ;381.79         ;2.00           ;-999.25        ;381.79         ;462054.97      ;6824559.55     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2662.600     ;2543.228     ;SNLL                            ;382.14         ;2.00           ;-999.25        ;382.14         ;462053.10      ;6824559.29     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2668.300     ;2548.275     ;SNLL                            ;382.42         ;3.00           ;-999.25        ;382.42         ;462050.47      ;6824558.94     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2668.500     ;2548.451     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462050.38      ;6824558.93     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2671.000     ;2550.660     ;SNLL                            ;382.65         ;3.00           ;-999.25        ;382.65         ;462049.22      ;6824558.78     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2671.100     ;2550.749     ;SNLL                            ;382.67         ;3.00           ;-999.25        ;382.67         ;462049.17      ;6824558.78     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2674.500     ;2553.753     ;SNLL                            ;383.04         ;2.00           ;-999.25        ;383.04         ;462047.59      ;6824558.57     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2687.600     ;2565.327     ;SNLL                            ;384.09         ;3.00           ;-999.25        ;384.09         ;462041.51      ;6824557.80     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2696.800     ;2573.452     ;SNLL                            ;385.08         ;4.00           ;-999.25        ;385.08         ;462037.22      ;6824557.26     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2699.700     ;2576.002     ;SNLL                            ;385.14         ;4.00           ;-999.25        ;385.14         ;462035.86      ;6824557.08     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2699.710     ;2576.011     ;SNLL                            ;385.09         ;4.00           ;-999.25        ;385.09         ;462035.85      ;6824557.08     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2715.300     ;2589.720     ;SNLL                            ;386.71         ;4.00           ;-999.25        ;386.71         ;462028.49      ;6824556.11     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2722.500     ;2596.052     ;SNLL                            ;387.40         ;3.00           ;-999.25        ;387.40         ;462025.09      ;6824555.67     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2726.000     ;2599.129     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;-999.25        ;462023.44      ;6824555.45     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2733.500     ;2605.725     ;SNLL                            ;-999.25        ;1.00           ;-999.25        ;422.38         ;462019.90      ;6824554.98     ;UNKNOWN                        
NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2736.600     ;2608.451     ;SNLL                            ;388.79         ;3.00           ;-999.25        ;388.79         ;462018.44      ;6824554.79     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2564.550     ;2539.028     ;SN10.2                              ;387.20         ;4.00           ;-999.25        ;387.20         ;455916.65      ;6820280.02     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2583.040     ;2557.514     ;SN10.1                              ;388.70         ;-999.25        ;-999.25        ;388.70         ;455916.97      ;6820279.83     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2586.030     ;2560.504     ;SN10.1                              ;388.90         ;3.00           ;-999.25        ;388.90         ;455917.03      ;6820279.80     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2592.520     ;2566.992     ;SN10.1                              ;389.40         ;3.00           ;-999.25        ;389.40         ;455917.14      ;6820279.74     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2604.530     ;2579.001     ;SN10.1                              ;390.20         ;3.00           ;-999.25        ;390.20         ;455917.31      ;6820279.65     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2607.520     ;2581.990     ;SN10.1                              ;390.50         ;4.00           ;-999.25        ;390.50         ;455917.36      ;6820279.63     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2620.020     ;2594.489     ;SN9.4                               ;391.60         ;4.00           ;-999.25        ;391.60         ;455917.54      ;6820279.53     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2658.630     ;2633.094     ;SN9.3                               ;395.40         ;3.00           ;-999.25        ;395.40         ;455918.09      ;6820279.30     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2682.640     ;2657.102     ;SN9.3                               ;397.60         ;3.00           ;-999.25        ;397.60         ;455918.39      ;6820279.25     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2691.570     ;2666.031     ;SN9.3                               ;398.50         ;3.00           ;-999.25        ;398.50         ;455918.50      ;6820279.23     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2725.550     ;2700.010     ;SN9.2                               ;402.10         ;3.00           ;-999.25        ;402.10         ;455918.77      ;6820279.21     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2767.030     ;2741.452     ;SN9.1                               ;406.20         ;3.00           ;-999.25        ;406.20         ;455917.38      ;6820279.27     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2803.060     ;2777.324     ;SN8.2                               ;409.90         ;2.00           ;-999.25        ;409.90         ;455914.10      ;6820279.42     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2847.560     ;2821.415     ;SN7                               ;414.30         ;3.00           ;-999.25        ;414.30         ;455908.13      ;6820279.66     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2889.570     ;2862.863     ;SN7                               ;418.50         ;3.00           ;-999.25        ;418.50         ;455901.33      ;6820280.34     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2936.000     ;2908.451     ;SN6U                               ;423.50         ;2.00           ;-999.25        ;423.50         ;455892.66      ;6820281.63     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2945.070     ;2917.291     ;SN6U                               ;424.00         ;4.00           ;-999.25        ;424.00         ;455890.66      ;6820281.93     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;2996.020     ;2966.532     ;SN5                               ;429.20         ;2.00           ;-999.25        ;429.20         ;455877.79      ;6820283.78     ;UNKNOWN                        
NO 34/4-9 S               ;Pressure             ;1997-02-02   ;3034.040     ;3002.428     ;SN4                               ;432.50         ;4.00           ;-999.25        ;432.50         ;455865.39      ;6820285.10     ;UNKNOWN                        
