#RMS_well_name          #Eclipse_well_name
34_4-C-1_HT2            C-1HP
34_4-C-2_AH             C-2AHP
34_4-C-2_HT2            C-2HP
34_4-C-3_H              C-3HP
34_4-C-4_AH             C-4AHP
34_4-C-4_HT2            C-4HP
34_4-C-5_H              C-5HP
34_4-C-6_AHT3           C-6AHP
34_4-C-6_BHT2           C-6BHP
34_4-C-7_AH             C-7AHP
34_4-C-8_H              C-8HP
34_4-D-1_HT5            D-1HP
34_4-D-2_AH             D-2AHP
34_4-D-3_HT3            D-3HP
34_4-D-4_AH             D-4AHP
34_4-D-4_HT2            D-4HP
34_4-D-5_H              D-5HP
34_4-D-6_H              D-6HP
34_4-D-7_H              D-7HP
34_4-D-8_H              D-8HP
34_4-K-1_AH             K-1AHWG
34_4-K-1_HT2            K-1HPWG
34_4-K-3_AH             K-3AHPWG
34_4-K-3_HT2            K-3HWG
34_4-K-4_AH             K-4AHWG
34_4-K-4_H              K-4HWG
34_4-K-5_H              K-5HPWG
34_4-K-6_HT2            K-6HWG
34_4-K-7_AHT2           K-7AHWG
34_4-K-7_H              K-7HWG
34_4-K-8_H              K-8HWG
34_4-L-1_H              L-1HPWG
34_4-L-2_AH             L-2AHPWG
34_4-L-3_H              L-3HWG
34_4-L-4_HT2            L-4HWG
34_4-M-1_H              M-1HPWG
34_4-M-2_H              M-2HP
34_4-M-3_H              M-3HWG
34_4-M-4_H              M-4HP
34_4-N-1_H              N-1HP
34_4-N-2_H              N-2HP
34_4-N-3_HT2            N-3HPWG
34_4-N-4_HT2            N-4HP
34_4-W-1_H              W-1HP
34_4-W-2_H              W-2HPWG
34_4-W-3_H              W-3HP
34_4-W-4_H              W-4HPWG
34_7-A-10_AH            A-10AHW
34_7-A-10_H             A-10HW
34_7-A-16_H             A-16HP
34_7-A-17_H             A-17HPW
34_7-A-1_AH             A-1AHP
34_7-A-1_H              A-1HP
34_7-A-2_AH             A-2AHPW
34_7-A-2_H              A-2HW
34_7-A-3_AHT3           A-3AHP
34_7-A-3_H              A-3HPW
34_7-A-4_AHT3           A-4AHPW
34_7-A-4_H              A-4HP
34_7-A-5_AH             A-5AHP
34_7-A-5_H              A-5HP
34_7-A-6_H              A-6HP
34_7-A-8_HT2            A-8HP
34_7-A-9_HT2            A-9HW
34_7-E-4_H              E-4HW
34_7-P-10_A             P-10APWG
34_7-P-10_T2            P-10P
34_7-P-11               P-11P
34_7-P-11_B             P-11BWG
34_7-P-12               P-12W
34_7-P-12_A             P-12AP
34_7-P-13               P-13P
34_7-P-14_A             P-14APW
34_7-P-14_B             P-14BPWG
34_7-P-14_CT2           P-14CP
34_7-P-15               P-15P
34_7-P-15_AT2           P-15AP
34_7-P-16_A             P-16AWG
34_7-P-16_T2            P-16WG
34_7-P-17               P-17WG
34_7-P-17_AT2           P-17AWG
34_7-P-18               P-18P
34_7-P-18_A             P-18AP
34_7-P-19_AT2           P-19APWG
34_7-P-19_T2            P-19P
34_7-P-1_T2             P-1P
34_7-P-20               P-20PWG
34_7-P-21               P-21WG
34_7-P-21_A             P-21APWG
34_7-P-21_BT2           P-21BPWG
34_7-P-22               P-22PWG
34_7-P-22_A             P-22APWG
34_7-P-23               P-23P
34_7-P-24               P-24P
34_7-P-25               P-25PWG
34_7-P-25_A             P-25AWG
34_7-P-25_B             P-25BWG
34_7-P-26               P-26P
34_7-P-27_A             P-27AP
34_7-P-28               P-28WG
34_7-P-28_A             P-28APWG
34_7-P-29_A             P-29APWG
34_7-P-29_T2            P-29P
34_7-P-2_T2             P-2WG
34_7-P-3                P-3P
34_7-P-30               P-30PG
34_7-P-31_A             P-31APWG
34_7-P-32               P-32WG
34_7-P-32_AT3           P-32APWG
34_7-P-32_B             P-32BWG
34_7-P-33               P-33P
34_7-P-33_A             P-33AP
34_7-P-34               P-34PWG
34_7-P-35               P-35P
34_7-P-35_A             P-35AP
34_7-P-36_A             P-36APWG
34_7-P-36_B             P-36BPWG
34_7-P-37               P-37WG
34_7-P-37_AT2           P-37AWG
34_7-P-38               P-38P
34_7-P-39               P-39P
34_7-P-39_A             P-39AW
34_7-P-3_AT2            P-3AP
34_7-P-4                P-4P
34_7-P-40               P-40P
34_7-P-41               P-41P
34_7-P-42_A             P-42AP
34_7-P-43               P-43P
34_7-P-44_T3            P-44P
34_7-P-45               P-45PWG
34_7-P-6                P-6WG
34_7-P-6_A              P-6AWG
34_7-P-7                P-7PWG
34_7-P-7_A              P-7AP
34_7-P-8                P-8P
34_7-P-9                P-9P
34_7-V-1_H              V-1HP
34_7-V-2_H              V-2HP
34_7-V-3_H              V-3HWG
34_7-V-4_H              V-4HWG
34_7-X-1_HT2            X-1HWG
34_7-X-2_H              X-2HP
34_7-X-3_H              X-3HWG
34_7-X-4_H              X-4HP
34_7-Z-1_H              Z-1HP
34_7-Z-2_H              Z-2HP
34_7-Z-3_HT3            Z-3HWG
34_7-Z-4_HT2            Z-4HP
# --- ----
# rft wells
RFT_34_4-12_A           R_4_12A
RFT_34_4-9_S            R_4_9S
RFT_34_4-C-1_H          R_C1H
RFT_34_4-C-1_HT2        R_C1HT2
RFT_34_4-C-2_AH         R_C2AH
RFT_34_4-C-3_H          R_C3H
RFT_34_4-C-4_AH         R_C4AH
RFT_34_4-C-5_H          R_C5H
RFT_34_4-C-6_BH         R_C6BH
RFT_34_4-C-6_BHT2       R_C6BHT2
RFT_34_4-C-6_H          R_C6H
RFT_34_4-C-7_AH         R_C7AH
RFT_34_4-C-7_H          R_C7H
RFT_34_4-C-8_H          R_C8H
RFT_34_4-D-1_HT5        R_D1HT5
RFT_34_4-D-2_AH         R_D2AH
RFT_34_4-D-2_H          R_D2H
RFT_34_4-D-3_HT3        R_D3HT3
RFT_34_4-D-4_AH         R_D4AH
RFT_34_4-D-4_HT2        R_D4HT2
RFT_34_4-D-5_H          R_D5H
RFT_34_4-D-6_H          R_D6H
RFT_34_4-D-7_H          R_D7H
RFT_34_4-D-8_H          R_D8H
RFT_34_4-K-1_AH         R_K1AH
RFT_34_4-K-1_HT2        R_K1HT2
RFT_34_4-K-3_AH         R_K3AH
RFT_34_4-K-3_HT2        R_K3HT2
RFT_34_4-K-4_AH         R_K4AH
RFT_34_4-K-5_H          R_K5H
RFT_34_4-K-6_HT2        R_K6HT2
RFT_34_4-K-7_AHT2       R_K7AHT2
RFT_34_4-K-7_H          R_K7H
RFT_34_4-K-8_H          R_K8H
RFT_34_4-L-1_H          R_L1H
RFT_34_4-L-2_AH         R_L2AH
RFT_34_4-L-2_H          R_L2H
RFT_34_4-L-3_H          R_L3H
RFT_34_4-L-4_HT2        R_L4HT2
RFT_34_4-M-2_H          R_M2H
RFT_34_4-M-3_H          R_M3H
RFT_34_4-M-4_H          R_M4H
RFT_34_4-N-1_H          R_N1H
RFT_34_4-N-2_H          R_N2H
RFT_34_4-N-3_HT2        R_N3HT2
RFT_34_4-N-4_HT2        R_N4HT2
RFT_34_4-W-1_H          R_W1H
RFT_34_4-W-2_H          R_W2H
RFT_34_4-W-3_H          R_W3H
RFT_34_4-W-4_H          R_W4H
RFT_34_7-A-10_AH        R_A10AH
RFT_34_7-A-10_H         R_A10H
RFT_34_7-A-16_H         R_A16H
RFT_34_7-A-17_H         R_A17H
RFT_34_7-A-1_AH         R_A1AH
RFT_34_7-A-1_H          R_A1H
RFT_34_7-A-2_AH         R_A2AH
RFT_34_7-A-2_H          R_A2H
RFT_34_7-A-3_AHT3       R_A3AHT3
RFT_34_7-A-3_H          R_A3H
RFT_34_7-A-4_H          R_A4H
RFT_34_7-A-5_AH         R_A5AH
RFT_34_7-A-5_H          R_A5H
RFT_34_7-A-6_H          R_A6H
RFT_34_7-A-8_H          R_A8H
RFT_34_7-A-9_HT2        R_A9HT2
RFT_34_7-E-4_H          R_E4H
RFT_34_7-P-10_A         R_P10A
RFT_34_7-P-10_T2        R_P10T2
RFT_34_7-P-11           R_P11
RFT_34_7-P-11_B         R_P11B
RFT_34_7-P-12           R_P12
RFT_34_7-P-12_A         R_P12A
RFT_34_7-P-13           R_P13
RFT_34_7-P-14           R_P14
RFT_34_7-P-14_A         R_P14A
RFT_34_7-P-14_B         R_P14B
RFT_34_7-P-14_C         R_P14C
RFT_34_7-P-14_CT2       R_P14CT2
RFT_34_7-P-15_AT2       R_P15AT2
RFT_34_7-P-16_T2        R_P16T2
RFT_34_7-P-17           R_P17
RFT_34_7-P-17_A         R_P17A
RFT_34_7-P-17_AT2       R_P17AT2
RFT_34_7-P-18           R_P18
RFT_34_7-P-18_A         R_P18A
RFT_34_7-P-19           R_P19
RFT_34_7-P-19_A         R_P19A
RFT_34_7-P-19_AT2       R_P19AT2
RFT_34_7-P-19_T2        R_P19T2
RFT_34_7-P-1_T2         R_P1T2
RFT_34_7-P-20           R_P20
RFT_34_7-P-21           R_P21
RFT_34_7-P-21_BT2       R_P21BT2
RFT_34_7-P-22           R_P22
RFT_34_7-P-22_A         R_P22A
RFT_34_7-P-23           R_P23
RFT_34_7-P-24           R_P24
