WELL;SECTION;DATE;SEGMENT;MD;STARTMD;ENDMD;CF;KH;THICKNESS;DIAMETER;SPR;SPRD;SOFR;SWFR;SGFRF;SWCT;SGOR;AREA_10CM;OIL_VELOCITY;OIL_VELOCITY_M/S_10CM;SOFR_M;WATER_VELOCITY;WATER_VELOCITY_M/S_10CM;SWFR_M;GAS_VELOCITY;GAS_VELOCITY_M/S_10CM;SGFRF_M
WELL;Device;2000-01-02;37;256.06;228.46;283.46;1e-10;1e-10;54.99999999999997;0.127;696.9916381835938;84.67111206054688;67.06881713867188;0.01752806268632412;144.34107971191406;0.0002612761214067157;2.152133649414707;0.03989822670059037;1680.997444873395;0.019455988945293923;1.2194330167134344;0.4393193416304078;5.0847146022037945e-06;0.0003186920430478561;3617.7317050980178;0.04187189473493076;2.6243832197732897
WELL;Device;2000-01-02;38;294.25;283.46;304.84;1e-10;1e-10;21.379999999999995;0.127;615.1954956054688;2.36720871925354;4.824008464813232;0.003855361370369792;433.21954345703125;0.0007985629925663212;89.80470257669378;0.03989822670059037;120.9078413688459;0.00139939631213942;0.22563181661278842;0.09662989283462928;1.1184015374378389e-06;0.00018032559354743682;10858.115241763888;0.12567263011300797;20.262840186819044
WELL;Device;2000-01-02;39;344.25;304.84;383.46;1e-10;1e-10;78.62;0.127;695.9588623046875;82.8021011352539;94.88963317871094;0.017516644671559334;241.19085693359375;0.0001845661033809982;2.54180381392462;0.03989822670059037;2378.2919950501673;0.027526527720488046;1.2069401166595117;0.439033163128028;5.081402351018842e-06;0.00022280137940419682;6045.152300716785;0.06996704051755538;3.0678053150062126
WELL;Device;2000-01-02;40;415.71;383.46;447.76;1e-10;1e-10;64.30000000000001;0.127;613.6369018554688;0.2537531554698944;5.0004401206970215;0.0028850119560956955;457.4156494140625;0.0005766177718672747;91.47489493411896;0.03989822670059037;125.32988391243539;0.0014505773600976318;0.07776734125862643;0.07230927774674772;8.369129368836542e-07;4.486799239856458e-05;11464.560890053144;0.1326916769682077;7.113773597205114
WELL;Device;2000-01-02;41;465.71;447.76;483.46;1e-10;1e-10;35.69999999999999;0.127;698.644775390625;85.10517883300781;43.57563781738281;0.006138327997177839;16.587400436401367;0.0001408461777289628;0.3806575752107228;0.03989822670059037;1092.1697885068668;0.012640854033644292;1.220606067136604;0.1538496445779885;1.7806671826156076e-06;0.00017194195588896038;415.74279881857314;0.004811837949289041;0.4646330524304852
WELL;Device;2000-01-02;42;533.56;483.46;583.46;1e-10;1e-10;100.00000000000006;0.127;613.8358764648438;0.10549717396497726;5.114500522613525;0.0022757030092179775;466.759033203125;0.0004447524107656092;91.26172116361396;0.03989822670059037;128.1886676566968;0.0014836651349154721;0.05114500471468518;0.05703769809860507;6.60158542807929e-07;2.2757029864609466e-05;11698.741317649046;0.135402098583901;4.667590285355344
WELL;Device;2000-01-02;43;587.16;583.46;590.66;1e-10;1e-10;7.199999999999932;0.127;629.6506958007812;15.771698951721191;4.005296230316162;0.0036784589756280184;297.65234375;0.0009175537600463721;74.31450346968965;0.03989822670059037;100.38782576411838;0.0011618961315291478;0.5562910658368242;0.09219605180030692;1.0670839328739227e-06;0.0005108970089904228;7460.290052078823;0.08634594967683823;41.340597556861844
WELL;Device;2000-01-02;44;637.16;590.66;683.46;1e-10;1e-10;92.80000000000007;0.127;694.9713134765625;80.95504760742188;110.91183471679688;0.022541608661413193;340.73388671875;0.0002031976685324677;3.072114503088308;0.03989822670059037;2779.868778357403;0.032174407156914386;1.1951706198451097;0.5649777076703925;6.53909383877769e-06;0.00024290526313047321;8540.075960661885;0.09884347176691996;3.671701325938022
WELL;Device;2000-01-02;45;708.55;683.46;733.44;1e-10;1e-10;49.98000000000002;0.127;614.5726318359375;0.4117342233657837;4.896148204803467;0.0031139112543314695;442.9659423828125;0.0006355865076620974;90.47214649809162;0.03989822670059037;122.71593526062698;0.0014203233247757753;0.09796214699562461;0.07804635724036811;9.03314319911668e-07;6.230314509860592e-05;11102.396748280995;0.12849996236436337;8.86286381592534
WELL;Device;2000-01-02;46;758.55;733.44;783.46;1e-10;1e-10;50.01999999999998;0.127;697.8500366210938;83.58952331542969;60.55235290527344;0.00920112244784832;74.6197738647461;0.00015193006646322117;1.232318117485842;0.03989822670059037;1517.6702804282138;0.017565628245696917;1.2105628087707048;0.23061482197934804;2.66915303216838e-06;0.00018394886573169648;1870.252891806892;0.02164644550702421;1.491798727967761
